index,original,model_output,reference,sari_score,generation_time
586,"Hij verhuisde naar Genua om er te werken als leerling in het atelier van zijn zwager Jan Roos, een Vlaams schilder die voor zichzelf een naam had gemaakt in Genua en getrouwd was met een lokale vrouw. Jan Roos was gespecialiseerd in stillevens en markttaferelen. Geïnspireerd door zijn leermeester, werd Legi een meester van het stilleven en van genrestukken. Roos en Legi speelden een belangrijke rol in de ontwikkeling van het barokke stilleven in Italië .",Hij ging naar Genua om te leren schilderen in het atelier van zijn zwager Jan Roos. Jan Roos was een bekende schilder uit Vlaanderen die in Genua woonde en getrouwd was met een Italiaanse vrouw. Hij schilderde vooral stillevens en taferelen van de markt. Legi leerde veel van Jan Roos en werd ook heel goed in het schilderen van stillevens en taferelen van het dagelijks leven. Samen hebben Roos en Legi veel betekend voor de kunst van het stilleven in Italië tijdens de barokperiode.,"Hij ging naar de stad Genua in Italië omdat hij daar kon leren schilderen. Zijn leraar was Jan Roos, een schilder uit Vlaanderen die goed bekend stond in Genua. Hij was met een vrouw uit die stad getrouwd. Jan Roos was heel goed in het schilderen van stillevens en plaatjes van de markt. Door naar Jan te kijken, werd hij ook heel goed in het schilderen van stillevens en scenes uit het dagelijks leven. Samen hebben Jan Roos en hij geholpen om een speciale soort schilderij, de barok stilleven, populair te maken in Italië.",55.51809387684315,7.156621694564819
587,"Zeegolven kunnen worden beschreven als enkelvoudige harmonische langkammige lopende golven. Dit is een serie evenwijdige gladde golfruggen die met constante snelheid voortlopen loodrecht op de richting van de kammen en gelijk van hoogte zijn, op onderling gelijke afstand van elkaar, daarbij hun vorm behoudend.",Zeegolven zijn als grote golven in de zee. Ze bewegen in rechte lijnen en zijn overal even hoog. Ze gaan met dezelfde snelheid en blijven op dezelfde afstand van elkaar. Dit soort golven noemen we enkelvoudige harmonische langkammige lopende golven.,"Golven in de zee zijn soms heel regelmatig. Ze lijken op nette rijen die naast elkaar bewegen. Deze golven gaan allemaal even snel en blijven dezelfde vorm houden. Ze hebben toppen die op dezelfde afstand van elkaar zijn en zijn even hoog. Het is alsof ze in een rechte lijn over het water lopen, precies de andere kant op van waar de toppen naar wijzen.",47.69908232147947,4.102727890014648
588,"De oppervlakte van Lézardrieux bedraagt 11,9 km².","Het dorp Lézardrieux is 11,9 vierkante kilometer groot.",Lézardrieux is een plaats met een grootte van bijna 12 vierkante kilometer.,67.22222222222221,1.814143180847168
589,"Buyo begon zijn loopbaan bij RCD Mallorca. Hij brak door bij Deportivo La Coruña en is vooral bekend van zijn tijd bij Sevilla FC en Real Madrid. Hij speelde meer dan 500 wedstrijden in de Primera División. Met Real won hij zes keer de Spaanse landstitel, tweemaal de beker en driemaal de Spaanse supercup. Hij won tweemaal de Trofeo Zamora voor minst gepasseerde doelman.","Buyo is een voetballer die begon bij de club RCD Mallorca. Hij werd echt bekend toen hij bij Deportivo La Coruña speelde. Veel mensen kennen hem van zijn tijd bij Sevilla FC en Real Madrid. Hij heeft meer dan 500 keer gespeeld in de hoogste Spaanse voetbalcompetitie, de Primera División. Bij Real Madrid heeft hij veel prijzen gewonnen. Hij werd zes keer kampioen van Spanje, won twee keer de Spaanse beker en drie keer de Spaanse supercup. Ook was hij twee keer de beste doelman die de minste doelpunten tegen kreeg. Dat is een speciale prijs, de Trofeo Zamora.","Buyo was eerst keeper bij RCD Mallorca. Later werd hij heel bekend bij Deportivo La Coruña. Maar de meeste mensen kennen hem van zijn tijd bij Sevilla FC en Real Madrid. Hij heeft meer dan 500 keer gevoetbald in de hoogste Spaanse voetbalcompetitie, de Primera División. Met het team van Real Madrid heeft hij zes keer de beste van Spanje geworden. Ook heeft hij twee keer de Spaanse beker en drie keer de Spaanse supercup gewonnen. Buyo was twee keer de beste keeper omdat hij de minste doelpunten tegen kreeg. Daarvoor kreeg hij de Trofeo Zamora.",72.9233268131249,9.261834859848022
590,"Ann Todd groeide op in Cheshire, ging naar school in Eastbourne, en werd al jong actrice. Haar filmdebuut was op 21-jarige leeftijd. Ze werd na de Tweede Wereldoorlog beroemd door haar rol als verpleegster Elena in de film \""Perfect Strangers.","Ann Todd was een actrice die in Cheshire opgroeide en naar school ging in Eastbourne. Ze begon al op jonge leeftijd met acteren. Toen ze 21 jaar was, speelde ze voor het eerst in een film. Na de Tweede Wereldoorlog werd ze heel bekend. Dit kwam door haar rol als verpleegster Elena in de film ""Perfect Strangers"". Ze speelde op een manier die makkelijk te begrijpen was, ook al ging het over ingewikkelde dingen. Ze zorgde ervoor dat alle belangrijke informatie in de film bleef.","Ann Todd was als kind in Cheshire en ging naar school in Eastbourne. Ze werd actrice toen ze nog jong was. Op haar eenentwintigste speelde ze voor het eerst in een film. Na de Tweede Wereldoorlog werd ze heel bekend. Mensen kenden haar als de verpleegster Elena uit de film ""Perfect Strangers"".",56.89472958922831,7.350358247756958
591,"In Imola vroeg de teamleiding van Yamaha de organisatie om de 500 cc race terug te brengen van 36 naar 31 ronden, omdat er anders een tankstop nodig zou zijn. Dat werd in eerste instantie gehonoreerd, maar na een protest van MV Agusta weer ingetrokken. In de race moesten Phil Read en Teuvo Länsivuori al snel lossen, waardoor de strijd tot de twintigste ronde tussen Bonera, Agostini en Sheene ging. Toen viel Sheene, waarbij hij een enkel brak, en Bonera en Agostini vochten om de leiding tot de laatste zonder benzine stond. De angst bestond dat ook de Yamaha van Länsivuori droog zou vallen, maar hij kon de machine naar de tweede plaats rijden. Read werd derde, net niet met een ronde achterstand, omdat teamgenoot Bonera achter hem bleef rijden. Na de finish moest Länsivuori met uitputtingsverschijnselen weggedragen worden.","Tijdens een motorrace in Imola wilde het team van Yamaha dat de race korter werd. Ze vroegen de organisatie om de race van 36 naar 31 ronden te veranderen. Dit was omdat de coureurs anders moesten stoppen om benzine te tanken. Eerst zei de organisatie ja, maar MV Agusta, een ander raceteam, was het er niet mee eens en protesteerde. Daarom werd de race toch niet korter gemaakt.

In de race gebeurden er veel dingen. Twee coureurs, Phil Read en Teuvo Länsivuori, konden het tempo niet bijhouden en vielen achterop. Daardoor werd de race spannend tussen drie andere coureurs: Bonera, Agostini en Sheene. In de twintigste ronde kreeg Sheene een ongeluk en brak zijn enkel. Bonera en Agostini streden toen om de eerste plaats.

Iedereen maakte zich zorgen dat de motor van Länsivuori het ook zou begeven zonder benzine. Maar gelukkig kon hij de motor toch nog naar de tweede plaats rijden. Read eindigde als derde, net een ronde achter de winnaar, omdat zijn teamgenoot Bonera achter hem bleef. Na de race was Länsivuori zo moe dat hij met hulp van anderen van de baan gehaald moest worden.","Bij een motorrace in Imola hadden de mensen van Yamaha een verzoek. Ze vroegen of de race korter kon, van 36 naar 31 rondes. Ze maakten zich zorgen over de benzine. Als de race te lang was, moesten de motors even stoppen voor meer benzine. Eerst zei de organisatie ""ja"" en maakte de race korter. Maar toen klaagde MV Agusta, een ander raceteam, en de organisatie zei weer ""nee"". 

De race was spannend. Twee Yamaha rijders, Phil Read en Teuvo Länsivuori, konden niet snel genoeg blijven racen. Tot de twintigste ronde waren drie rijders aan het strijden: Bonera, Agostini, en Sheene. Toen viel Sheene en brak zijn enkel. Bonera en Agostini bleven over om te racen voor de eerste plaats. Jammer genoeg, kwam Bonera stil te staan zonder benzine.

Länsivuori, de andere Yamaha rijder, had ook bijna geen benzine. Maar, hij slaagde erin tweede te worden. Read werd de derde, net voor Bonera. Hij had bijna een ronde te laat gefinisht, maar gelukkig, Bonera bleef achter hem. Na de race was Länsivuori zo moe dat ze hem weg moesten dragen. Het was een harde race voor alle rijders.",58.58256788197402,17.048900365829468
592,"Pieter (Per of Perry) Abramsen (Rotterdam, 27 maart 1941) is een Nederlandse beeldhouwer.","Pieter Abramsen, ook bekend als Per of Perry, is een kunstenaar uit Nederland die beelden maakt. Hij is geboren op 27 maart 1941 in de stad Rotterdam. Als beeldhouwer maakt hij kunstwerken die je kunt zien en aanraken, vaak gemaakt van materialen zoals steen of metaal.","Pieter Abramsen, ook bekend als Per of Perry, is een kunstenaar uit Nederland die beelden maakt. Hij is geboren op 27 maart 1941 in de stad Rotterdam. Een beeldhouwer is iemand die van materialen zoals steen of hout kunstwerken maakt door deze te vormen en te bewerken.",88.48066400473232,8.140151739120483
593,"Gómez debuteerde in 2003 in het shirt van VfB Stuttgart in het betaald voetbal. Daarmee werd hij Duits landskampioen in het seizoen 2006/07. Dat jaar werd hij zelf Duits voetballer van het jaar gekozen. Na in zes seizoenen 121 competitiewedstrijden gespeeld te hebben voor Stuttgart en daarin 63 keer gescoord te hebben, werd Gómez gekocht door FC Bayern München. Dat betaalde daarvoor dertig miljoen euro aan VfB Stuttgart. In 2013 stapte hij over naar het Italiaanse ACF Fiorentina.",Gómez begon zijn voetbalcarrière bij VfB Stuttgart in 2003. Hij hielp het team kampioen van Duitsland te worden in het seizoen 2006/07. In datzelfde jaar werd hij uitgeroepen tot de beste voetballer van Duitsland. Hij speelde zes seizoenen voor Stuttgart en scoorde 63 doelpunten in 121 wedstrijden. Daarna kocht FC Bayern München hem voor dertig miljoen euro. In 2013 ging Gómez voetballen voor ACF Fiorentina in Italië.,"Mario Gómez begon zijn voetbalcarrière bij VfB Stuttgart in 2003. Hij was heel goed en hielp zijn team om de beste van Duitsland te worden in 2007. In datzelfde jaar kozen mensen hem als de beste voetballer van Duitsland. Hij speelde zes jaar voor Stuttgart en maakte veel doelpunten, wel 63 in 121 wedstrijden. Later ging hij naar een ander team, FC Bayern München. Zij betaalden veel geld voor hem, dertig miljoen euro. Na een tijdje, in 2013, ging Gómez voetballen in Italië voor ACF Fiorentina.",60.34200757835945,7.571541786193848
594,"Vanaf 1902/03 richtte de DFB) een eindronde in voor de regionale kampioenen, waaronder die van de VBB.","Sinds 1902 organiseerde de Duitse voetbalbond, de DFB, een toernooi voor de kampioenen uit verschillende regio's. Een van die regio's was de VBB. In dit toernooi speelden de beste teams tegen elkaar om te bepalen wie de uiteindelijke winnaar werd.","Sinds 1902 organiseert de Duitse voetbalbond, de DFB, een speciale competitie voor de beste voetbalteams uit verschillende regio's. Dit zijn de teams die kampioen zijn geworden in hun eigen gebied. Een van deze regio's is de VBB. De winnaars uit elke regio spelen tegen elkaar om te bepalen wie de allerbeste van Duitsland is.",78.22353974527888,4.032264232635498
595,"Zijn grootste ontdekking zijn de \""Pym particles\"", waarvan de mogelijkheden hebben geleid tot Hanks verschillende superheld alter ego's. Eerst kon hij zichzelf doen krimpen en stond bekend als Ant-Man, en later kon hij uitgroeien tot een reus en stond bekend als Giant-Man en Goliath. In het begin gebruikte Hank capsules gevuld met Pym Particles om te groeien/krimpen en later stapte hij over op een pym particles gas. Maar inmiddels heeft zijn lichaam zoveel pym particles geabsorbeerd dat hij op commando kan groeien/krimpen. In zijn miniatuur vorm beschikt hij over bovenmenselijke kracht.","Hank heeft iets heel bijzonders ontdekt: de ""Pym particles"". Dit zijn speciale deeltjes die hem heel sterk en klein kunnen maken. Eerst maakte Hank zichzelf klein met deze deeltjes en noemde zichzelf Ant-Man. Later werd hij juist heel groot en kreeg hij de namen Giant-Man en Goliath. In het begin had Hank speciale capsules nodig om te veranderen, maar later kon hij het zelf doen met een speciaal gas. Nu heeft Hank zoveel van die deeltjes in zijn lichaam dat hij zichzelf kan veranderen wanneer hij dat wil. Als hij klein is, is hij zelfs sterker dan een gewoon mens.","Hank heeft een bijzondere uitvinding gedaan: de ""Pym particles"". Deze kleine deeltjes geven hem superkrachten. Eerst maakte Hank zichzelf klein als de superheld Ant-Man. Daarna leerde hij hoe hij heel groot kon worden, net als Giant-Man en Goliath. In het begin had Hank speciale capsules nodig met de Pym particles om van grootte te veranderen. Later gebruikte hij een soort gas. Nu kan Hank zonder hulp groter of kleiner worden, gewoon door het te willen. Als hij klein is, heeft hij de kracht van een supermens.",66.30760588515766,8.816247463226318
596,"Deze gitaar wordt in Zuid-Korea in de fabriek van Samick guitars geproduceerd. Er zijn zeer positieve testen van deze gitaren te vinden in diverse vakbladen, de gitaar werd ook een zeer groot succes.","Deze gitaar komt uit een fabriek in Zuid-Korea, van het merk Samick. Mensen die veel van gitaren weten, vinden deze gitaar heel goed. Ze hebben erover geschreven in speciale tijdschriften. Veel mensen kopen deze gitaar omdat hij zo goed is.",Deze gitaar maakt men in Zuid-Korea bij Samick guitars. Mensen die verstand hebben van gitaren schrijven goede dingen over deze gitaar in tijdschriften. Veel mensen vinden de gitaar heel goed en kopen hem. Daarom is deze gitaar een groot succes.,55.306740629936925,3.882002115249634
597,"Het geweer FAL kan op een automatische vuurstand worden gezet maar is niet echt geschikt of bedoeld voor gebruik als machinegeweer. De principes van de FALO zijn nagenoeg gelijk aan die van de FAL, zij het met een dikkere loop, zwaar voorhout en stevige poten, waardoor het beter geschikt is voor gebruik als licht machinegeweer. De FALO heeft dienst gedaan bij het Korps Mariniers en de Koninklijke Luchtmacht als \""groepsondersteuningswapen\"", naast de MAG. Bij zowel Land- als Luchtmacht zijn beide wapens (FALO en MAG) vervangen door de FN MINIMI. De FN MAG wordt nog wel gebruikt op voertuigen. Bij het Korps Mariniers is de FALO vervangen door de Diemaco LOAW (Licht Ondersteunend Automatisch Wapen) en wordt de MAG nog steeds gebruikt als groepsondersteuningswapen. Alle onderdelen van de Nederlandse Krijgsmacht gebruiken momenteel de Diemaco C7 of Diemaco C8 als het standaard persoonlijk wapen. Dit zijn echter geen machinegeweren maar aanvalsgeweren.","Het FAL-geweer is een wapen dat soldaten kunnen gebruiken om te schieten. Het is niet echt gemaakt om heel snel achter elkaar te schieten zoals een machinegeweer. Er is een ander wapen, de FALO, die lijkt op het FAL-geweer. De FALO heeft een dikkere loop en stevige poten, waardoor het beter werkt als een licht machinegeweer. Soldaten van het Korps Mariniers en de Koninklijke Luchtmacht gebruikten de FALO en een ander wapen, de MAG, om elkaar te helpen. Maar nu gebruiken ze een nieuw wapen, de FN MINIMI. De MAG wordt nog wel gebruikt op voertuigen. Bij het Korps Mariniers hebben ze de FALO vervangen door een ander wapen, de Diemaco LOAW. De MAG wordt nog steeds gebruikt om elkaar te helpen. De meeste soldaten in Nederland gebruiken nu de Diemaco C7 of C8 als hun persoonlijke wapen. Deze wapens zijn geen machinegeweren, maar aanvalsgeweren.","Het FAL geweer is een wapen dat je automatisch kunt laten schieten, maar het is niet echt gemaakt om als een machinegeweer te gebruiken. Er is ook een soort FAL die FALO heet. Deze lijkt veel op de gewone FAL, maar heeft een dikkere loop en stevige poten. Hierdoor werkt de FALO beter als een licht machinegeweer. De mariniers en de luchtmacht hebben de FALO gebruikt om groepen te ondersteunen, samen met een ander wapen, de MAG. Maar nu hebben ze de FALO en de MAG vervangen door een nieuw wapen, de FN MINIMI. De MAG wordt nog wel op voertuigen gebruikt. De mariniers hebben nu de Diemaco LOAW, wat staat voor Licht Ondersteunend Automatisch Wapen, maar ze gebruiken ook nog de MAG. Alle onderdelen van het Nederlandse leger gebruiken nu de Diemaco C7 of de Diemaco C8 als hun standaardwapen. Deze zijn aanvalsgeweren, geen machinegeweren.",57.87945981155136,13.415581464767456
