index,original,model_output,reference,sari_score,generation_time
652,"Op de noordelijke top, de Arx, stond op de plek waar tegenwoordig de kerk Santa Maria in Aracoeli staat, de Tempel van Juno Moneta, die in 344 v.Chr. door Camillus was ingewijd. Sinds 269 v.Chr. bevond zich hier ook de munt (moderne woorden als ‘monetair’, ‘money’ en ‘munt’ zijn van de bijnaam Moneta afgeleid). Verder bevonden zich op de Arx mogelijkerwijze nog enkele andere heiligdommen, waaronder in ieder geval een tempel van Concordia, die in 217 v.Chr. werd ingewijd, en op de noordoosthoek het Auguraculum, de plaats waar de augurs de vogeltekenen raadpleegden.","Lang geleden, op een hoge berg in het noorden, stond een belangrijke tempel voor de godin Juno. Deze tempel heette de Tempel van Juno Moneta. Een man genaamd Camillus maakte deze tempel klaar voor gebruik in het jaar 344 voor Christus. Later, vanaf het jaar 269 voor Christus, werd op dezelfde plek geld gemaakt. Dit geld noemen we nu'munten'. Op de berg waren ook andere heilige plekken. Er was bijvoorbeeld een tempel voor de godin Concordia, die klaar was in het jaar 217 voor Christus. Ook was er een speciale plek, het Auguraculum, waar mensen naar de tekens van vogels keken om belangrijke beslissingen te nemen.","Lang geleden, op de top van een heuvel, stond een bijzondere tempel. Deze tempel was voor de godin Juno Moneta en werd meer dan 2000 jaar geleden gebouwd. Nu staat op die plek de kerk Santa Maria in Aracoeli. De naam van de godin Juno Moneta is heel belangrijk, want woorden zoals 'geld' en 'munt' komen daar vandaan. Op diezelfde heuvel waren waarschijnlijk nog meer heilige plekken. Er was bijvoorbeeld een tempel voor de godin van de eenheid, Concordia. Ook was er een speciale plek waar mensen naar de vogels keken om advies van de goden te krijgen. Deze plek heette het Auguraculum.",48.00624495555364,3.928529739379883
653,"Hoewel de geletterdheid laag is, spelen de klassieke Perzische en Pashto poëzie een belangrijke rol spelen in de Afghaanse cultuur. Poëzie is altijd een van de belangrijkste educatieve pijlers geweest in de regio en heeft zich geïntegreerd in de cultuur. Enkele opmerkelijke dichters zijn onder andere Rumi, Rabi'a Balkhi, Sanai, Jami, Khushal Khan Khattak, Rahman Baba, Khalilullah Khalili en Parwin Pazhwak.","In Afghanistan lezen en schrijven niet veel mensen. Maar gedichten uit de oude talen Perzisch en Pashto zijn heel belangrijk voor de cultuur daar. Gedichten helpen mensen om te leren en zijn een groot deel van de cultuur. Er zijn beroemde dichters zoals Rumi, Rabi'a Balkhi, Sanai, Jami, Khushal Khan Khattak, Rahman Baba, Khalilullah Khalili en Parwin Pazhwak. Hun gedichten zijn nog steeds bekend en worden vaak gelezen.","In Afghanistan is poëzie heel belangrijk, zelfs als niet veel mensen kunnen lezen en schrijven. Poëzie is een grote deel van het leren en de cultuur daar. Mensen kennen gedichten van beroemde dichters zoals Rumi en Rabi'a Balkhi. Andere bekende dichters zijn Sanai, Jami, Khushal Khan Khattak, Rahman Baba, Khalilullah Khalili en Parwin Pazhwak. Hun werk is heel speciaal voor de Afghaanse mensen.",66.59441422730563,2.7858428955078125
654,"In 1831 werd hij lid van de provincieraad van Namen, en was er van 1838 tot 1848 ondervoorzitter van.",In 1831 werd hij lid van de provincieraad in Namen. Van 1838 tot 1848 was hij de ondervoorzitter van deze raad.,In 1831 werd hij lid van de raad van de provincie Namen. Hij had een belangrijke rol en was van 1838 tot 1848 de tweede leider van deze raad.,64.67948540818497,2.0251336097717285
655,"Toen in 1976 de rankings werden ingevoerd, was hij de eerste nummer één, en hij bleef dit tot het 1980/81-seizoen.",In 1976 kwamen er voor het eerst ranglijsten in het ijshockey. Hij was de allereerste speler die bovenaan deze lijst stond. Hij was de beste speler tot het seizoen van 1980 tot 1981.,In 1976 begon men met het maken van ranglijsten voor spelers. Hij was de allereerste speler die op nummer één stond. Hij hield deze topplaats vast tot het seizoen van 1980 tot 1981.,75.88959875337538,1.4363064765930176
656,Aan het eerste gedeelte van Meer en Vaart werden in 1958 de eerste flats van Osdorp gebouwd. Dit waren woningen van de woningcorporatie Algemene Woningbouw Vereniging. In 2006 werden de woningen gesloopt om ruimte te maken voor nieuwbouwproject Meer en Oever en om de doorgaande weg Meer en Vaart tussen de Osdorper Ban en de Ookmeerweg recht te trekken. Dit stuk heeft het naastliggende Geer Ban voor het doorgaande verkeer vervangen.,"In 1958 begon men met het bouwen van de eerste flats in Osdorp, aan het begin van Meer en Vaart. Deze flats waren van de Algemene Woningbouw Vereniging, een organisatie die huizen bouwt voor mensen die niet zoveel geld hebben. In 2006 haalde men de oude flats weg. Ze deden dit om plaats te maken voor nieuwe huizen in een project genaamd Meer en Oever. Ook maakte men de weg Meer en Vaart, die Osdorp met Ookmeer verbindt, recht. Deze weg verving een oudere weg, de Geer Ban, zodat auto's en andere voertuigen makkelijker konden rijden.","In 1958 werden de eerste hoge huizen, flats genoemd, in Osdorp gebouwd langs de weg Meer en Vaart. Deze huizen waren van een groep die zorgt voor het bouwen van huizen, de Algemene Woningbouw Vereniging. In 2006 zijn deze oude huizen afgebroken. Ze deden dit om nieuwe huizen te bouwen in een project dat Meer en Oever heet. Ook wilden ze de weg Meer en Vaart rechtdoor laten lopen tussen twee andere wegen, de Osdorper Ban en de Ookmeerweg. De weg naast Meer en Vaart, de Geer Ban, werd minder belangrijk voor het verkeer omdat Meer en Vaart nu de hoofdweg is.",51.72588580348568,3.6054913997650146
657,"Begin jaren 1970 ontstond een conflict tussen Spanje, Marokko, Mauritanië en de Westelijke Sahara zelf over de Westelijke Sahara dat tot dan in Spaanse handen was. Marokko legitimeerde haar aanspraak op basis van historische banden met het gebied. Nadat Spanje het gebied opgaf bezette Marokko er twee derde van. Het land is nog steeds in conflict met Polisario dat met steun van Algerije de onafhankelijkheid","In de jaren zeventig was er een groot probleem over wie de baas mocht zijn in de Westelijke Sahara. Dit gebied was eerst van Spanje. Marokko zei dat het gebied bij hen hoorde omdat ze vroeger samen waren. Toen Spanje wegging, nam Marokko veel van het land in. Maar er is een groep, Polisario genaamd, die niet wil dat Marokko de baas is. Polisario krijgt hulp van Algerije en wil dat de Westelijke Sahara een eigen land wordt. Ze vechten nog steeds om dit voor elkaar te krijgen.","In de vroege jaren zeventig was er een ruzie over wie de Westelijke Sahara mocht hebben. Dit gebied was eerst van Spanje. Marokko zei dat het gebied bij hen hoorde omdat ze vroeger met elkaar verbonden waren. Toen Spanje wegging, nam Marokko twee derde van het land in. Maar er is nog steeds ruzie. Een groep genaamd Polisario wil dat de Westelijke Sahara een eigen land wordt. Algerije helpt hen daarbij. Marokko en Polisario kunnen het niet eens worden.",76.97213982424475,2.906559705734253
658,"Secessie (uit het Latijn, \""secessio plebis\"", terugtrekking van het volk) is het fenomeen waarbij een groep individuen uit bestaande organisatiestructuren stappen waarin zij leven omdat deze hun vrijheid te sterk beperken. Deze algemene definitie kan toegepast worden op religie (bijvoorbeeld protestantisme), politiek (scheurpartijen) of maatschappelijk leven (subculturen).","Secessie betekent dat een groep mensen besluit om weg te gaan uit de organisatie waarin ze leven. Ze doen dit omdat ze vinden dat de organisatie hun vrijheid niet genoeg geeft. Dit kan gebeuren in verschillende soorten groepen. Bijvoorbeeld in een kerk zoals het protestantisme, in een politieke partij of in een aparte groep binnen een samenleving.","Secessie betekent dat een groep mensen besluit om niet meer mee te doen met een organisatie of groep waar ze eerst bij hoorden. Ze doen dit omdat ze vinden dat hun vrijheid te veel wordt ingeperkt. Dit kan gebeuren bij geloof, zoals bij het protestantisme dat ontstond omdat mensen andere ideeën hadden dan de katholieke kerk. Het kan ook in de politiek gebeuren, als mensen het niet eens zijn met hun partij en een nieuwe partij beginnen. Of in het dagelijks leven, als mensen hun eigen subcultuur vormen omdat ze anders willen zijn dan de rest.",61.95563201731089,1.8557708263397217
659,"Keene is een plaats (city) in de Amerikaanse staat New Hampshire, en valt bestuurlijk gezien onder Cheshire County.",Keene is een stad in de staat New Hampshire in Amerika. Het hoort bij het bestuurlijke gebied Cheshire County.,Keene is een stad in de staat New Hampshire in Amerika. Het hoort bij het bestuurlijke gebied Cheshire County.,100.0,0.7462897300720215
660,De kamer heeft sinds 13 juni 2010 de volgende samenstelling.,Sinds 13 juni 2010 bestaat de kamer uit deze mensen.,Sinds 13 juni 2010 is de samenstelling van de kamer niet veranderd.,61.458333333333336,0.5416533946990967
661,"Kateryna Joesjtsjenko werkte voor het Amerikaanse ministerie van Buitenlandse Zaken, als adviseur Mensenrechten en Humanitaire Zaken. Ze leerde Viktor Joesjtsjenko kennen toen ze voor KPMG werkte.",Kateryna Joesjtsjenko had een baan bij het Amerikaanse ministerie van Buitenlandse Zaken. Daar gaf ze advies over mensenrechten en humanitaire zaken. Ze ontmoette Viktor Joesjtsjenko toen ze bij het bedrijf KPMG werkte.,"Kateryna Joesjtsjenko had een belangrijke baan bij het Amerikaanse ministerie. Ze gaf advies over mensenrechten en hoe mensen te helpen in moeilijke situaties. Tijdens haar werk bij een groot bedrijf, KPMG, ontmoette ze Viktor Joesjtsjenko.",54.47658348663108,1.4894299507141113
662,"Door haar werk in \""Hollywood Canteen\"" had Davis weinig zin in het filmen van \""Now, Voyager\"" (1942), totdat Hal Wallis haar ervan overtuigde dat het vrouwelijke publiek juist toe was aan romantische drama's om het af te leiden van de realiteit. De film werd uiteindelijk een van haar bekendste \""vrouwelijke\"" films. Ze was in de film te zien als een slonzige, onderdrukte vrijster, Charlotte Vale, die aan haar moeders dominante eisen moest voldoen. Door psychotherapie en een fysieke make-over verandert ze in een aantrekkelijke en zelfverzekerde vrouw. Davis kreeg voor haar prestatie veel complimenten en een goede kritiek, hoewel het verhaal zelf vrij zwak was. De \""National Board of Review\"" schreef dat Davis \""\""een waardigheid liet zien, die niet volledig werd ondersteund door het script\""\"".","Audrey Hepburn was een beroemde actrice. Ze speelde in de film ""Now, Voyager"" uit 1942. Audrey wilde eerst niet meedoen omdat ze in ""Hollywood Canteen"" had gespeeld. Maar Hal Wallis, een belangrijke man in de filmwereld, zei dat vrouwen graag romantische verhalen wilden zien. Dus ging Audrey toch in ""Now, Voyager"" spelen.

In de film was Audrey Charlotte Vale. Ze was een vrouw die niet veel te zeggen had. Ze moest doen wat haar moeder zei. Maar Audrey veranderde. Ze ging naar een psycholoog en veranderde haar uiterlijk. Zo werd ze een mooie en zelfverzekerde vrouw. Mensen vonden dat Audrey het heel goed deed. Ze kreeg veel complimenten. Maar sommige mensen vonden het verhaal van de film niet zo sterk. Een groep die films beoordeelt, de ""National Board of Review"", zei dat Audrey liet zien dat ze heel waardig was. Maar het verhaal van de film was niet zo sterk.","Bette Davis had eerst geen zin om in de film ""Now, Voyager"" te spelen. Ze was moe door haar werk bij de ""Hollywood Canteen"". Maar Hal Wallis zei tegen haar dat vrouwen graag romantische films kijken om even niet aan de echte wereld te denken. Bette Davis speelde in ""Now, Voyager"" de rol van Charlotte Vale. Charlotte zag er niet mooi uit en haar moeder vertelde haar altijd wat ze moest doen. Maar na hulp van een dokter en een grote verandering in hoe ze eruitzag, werd Charlotte een mooie en sterke vrouw. Mensen vonden dat Bette Davis heel goed speelde in de film. Ze kreeg veel goede reacties. Een belangrijke groep die films beoordeelt, zei dat Bette Davis de film beter maakte, ook al was het verhaal niet zo sterk.",59.53065333992892,5.542932748794556
663,"Banff is een stad in het westen van Canada. In het gebied van de Rocky Mountains bevinden zich verscheidene grote nationale parken waarvan Banff, Yoho en Jasper de bekendste zijn. Nationaal park Banff is het oudste natuurpark van Canada. Er liggen verschillende gletsjers, bergen en rivieren in dit park, waaronder die van het Columbia-ijsveld. Om bij de meeste bezienswaardigheden te komen is er de Icefields Parkway (Highway 93) van 230 km (143 mijl) van Lake Louise in het Nationaal park Banff naar Jasper.","Banff is een stad in Canada, in de bergen van de Rocky Mountains. Daar vind je grote parken zoals Banff, Yoho en Jasper. Banff is het oudste park van Canada. In Banff zijn er veel ijsbergen, hoge bergen en rivieren. Een bekende rivier is het Columbia-ijsveld. Als je de mooie plekken in het park wilt zien, kun je de Icefields Parkway nemen. Deze weg is 230 kilometer lang en gaat van Lake Louise in Banff naar Jasper.","Banff is een stad in Canada, in het westen van het land. Het ligt in de bergen, de Rocky Mountains. Daar zijn grote natuurparken. De drie bekende parken zijn Banff, Yoho en Jasper. Het park Banff is heel bijzonder, want het is het eerste natuurpark van Canada. In het park zijn ijs, hoge bergen en rivieren. Een bekende plek is het Columbia-ijsveld. Er is een lange weg, de Icefields Parkway. Deze weg is 230 kilometer lang. Hij gaat van Lake Louise in Banff naar Jasper. Zo kun je veel mooie plekken zien.",69.93354549904318,2.7888243198394775
664,"In 2006 is het aantal inwoners door het United States Census Bureau geschat op 126, een daling van 6 (-4,5%).","In 2006 schatte het United States Census Bureau dat er 126 mensen woonden in een bepaalde plaats. Dat was 6 mensen minder dan eerder, wat een afname van 4,5 procent betekent.","In 2006 schatte het United States Census Bureau dat er 126 mensen woonden in een bepaalde plaats. Dat was 6 mensen minder dan eerder, wat een afname van 4,5 procent betekent.",99.30555555555554,1.3861737251281738
665,"Op 1 september 1981 maakte Kieft zijn interlanddebuut onder bondscoach Kees Rijvers (Zwitserland-Nederland 2-1, vriendschappelijk). Eén van zijn belangrijkste doelpunten in Oranje maakte hij op het EK 1988 in West-Duitsland. In de laatste groepswedstrijd tegen Ierland kopte hij 8 minuten voor tijd het enige doelpunt binnen. Een rare curvebal om keeper Bonner heen na een mislukt schot van Ronald Koeman. Hierdoor ging het Nederlands elftal alsnog door naar de halve finale.",Op 1 september 1981 speelde Kieft voor het eerst in het Nederlands voetbalteam. De coach was Kees Rijvers. Ze speelden tegen Zwitserland en wonnen met 2-1. Het was een vriendschappelijke wedstrijd. Kieft scoorde een heel belangrijk doelpunt tijdens het Europees Kampioenschap in 1988. Dat was in West-Duitsland. In de wedstrijd tegen Ierland maakte hij het winnende doelpunt. Het was bijna het einde van de wedstrijd. Hij kopte de bal in het doel na een mislukte poging van Ronald Koeman. Door zijn doelpunt ging het Nederlandse team naar de halve finale.,"Wim Kieft begon te spelen voor het Nederlands voetbalteam op 1 september 1981. Dit was een vriendschappelijke wedstrijd tegen Zwitserland en Nederland verloor met 2-1. Kieft scoorde een heel belangrijk doelpunt tijdens het Europees Kampioenschap in 1988. Nederland speelde tegen Ierland en het stond gelijk. Toen, met nog maar acht minuten te spelen, maakte Kieft een doelpunt met zijn hoofd. Het was een vreemde bal die in een boog over de Ierse keeper Bonner vloog. Dit gebeurde nadat Ronald Koeman een schot niet goed raakte. Door dit doelpunt kon Nederland verder naar de halve finale van het toernooi.",61.619185305039416,3.684701919555664
