index,original,model_output,reference,sari_score,generation_time
627,"De Antonius van Paduakerk is rijk aan beelden en schilderijen. Zo bezit de kerk een houten beeld van de patroonheilige, afkomstig uit de Sint-Martinuskerk in Weert. De kruiswegstaties van de Maastrichtse beeldhouwer Charles Vos bevonden zich aanvankelijk in de Augustijnenkerk toen deze dienst deed als parochiekerk (Sint-Jozefkerk, 1920-'62). Vos leverde gedurende de periode 1947-'54 tweemaal per jaar een kruiswegstatie voor een prijs van 500 gulden per stuk. In 1964 kocht de Antonius van Paduaparochie ze voor dezelfde prijs van de opgeheven Sint-Jozefparochie. De veertien uit eikenhout gesneden reliëfs doen enigszins barok aan; waarschijnlijk om niet te detoneren met de barokke aankleding van de Augustijnenkerk.","In de Antonius van Paduakerk vind je veel beelden en schilderijen. Er is een houten beeld van Sint Antonius, de beschermheilige van de kerk. Dit beeld komt oorspronkelijk uit de Sint-Martinuskerk in Weert. De kruiswegstaties, kunstwerken die het verhaal van Jezus' laatste dag op aarde laten zien, zijn gemaakt door Charles Vos. Hij was een beeldhouwer uit Maastricht. Deze kunstwerken stonden eerst in de Augustijnenkerk, die later de Sint-Jozefkerk werd genoemd. Charles Vos maakte tussen 1947 en 1954 elk jaar twee kruiswegstaties voor 500 gulden per stuk. In 1964 kocht de Antonius van Paduaparochie de kunstwerken voor dezelfde prijs van de Sint-Jozefparochie, die niet meer bestond. De veertien reliëfs, gemaakt van eikenhout, zien er een beetje uit als barok, een stijl met veel versieringen. Ze zijn waarschijnlijk gemaakt omdat de Augustijnenkerk ook barok was.","In de Antonius van Paduakerk kun je veel beeldwerk en schilderijen zien. Bijvoorbeeld, er is een mooi houten beeld van Sint Antonius. Dit beeld kwam oorspronkelijk uit een andere kerk, de Sint-Martinuskerk in Weert. Ook zijn er bijzondere kruiswegstaties, gemaakt door Charles Vos uit Maastricht. Deze kunstwerken zaten eerst in de Augustijnenkerk toen die werd gebruikt als parochiekerk. Charles Vos maakte tussen 1947 en 1954 elke zes maanden een nieuw stuk voor de kruisweg voor 500 gulden per stuk.

Toen de Sint-Jozefkerk dichtging, kocht de Antonius van Paduakerk deze staties voor hetzelfde bedrag. De veertien houten reliëfs zijn gemaakt van eikenhout en ze lijken een beetje op de barokke stijl. Dat is waarschijnlijk zo gedaan zodat ze goed pasten bij de barokke inrichting van hun eerste kerk, de Augustijnenkerk.",61.2315449997952,6.054706811904907
628,Elk lid van de ISU kon één schaatser/één paar aanmelden per discipline. Extra startplaatsen (met en maximum van drie per discipline) zijn verdiend op basis van de eindklasseringen op het WK van 2003,"Elk land dat lid is van de ISU, de internationale schaatsunie, mocht één schaatser of één paar laten meedoen in elke wedstrijd. Als een land heel goed had gepresteerd op het Wereldkampioenschap schaatsen in 2003, konden ze meer schaatsers of schaatsparen inschrijven, maar niet meer dan drie per wedstrijd.","Bij het schaatsen mag elk land dat lid is van de ISU één schaatser of één paar laten meedoen voor elke soort wedstrijd. Als een land heel goed heeft gepresteerd op het wereldkampioenschap van 2003, kunnen ze meer schaatsers laten meedoen. Maar er is een regel: er mogen niet meer dan drie schaatsers of paren per wedstrijd meedoen van hetzelfde land.",77.52216470561328,2.536078929901123
629,"De bladeren zijn groot, vlezig, glanzend geelgroen gekleurd, de onderste in een rozet geplaatst, breed ovaal, uitgepreid tot rechtopstaand, naar boven toe smaller worden om uiteindelijk over te gaan in smalle, langwerpige schutbladeren, langer dan de bloemen zelf.","De bladeren van de plant zijn groot en dik. Ze hebben een mooie glans en zijn geelgroen van kleur. De bladeren die onderaan de plant groeien, vormen samen een rozet. Ze zijn breed en ovaal. Naar boven toe worden de bladeren breder en staan ze rechtop. Bovenop lijken ze op smalle, langwerpige schutbladeren. Deze schutbladeren zijn zelfs langer dan de bloemen van de plant.","De bladeren van deze plant zijn groot en dik. Ze hebben een mooie glanzende geelgroene kleur. De bladeren die onderaan groeien, zitten in een rond patroon en zijn breed en ovaal. Ze staan open of rechtop. Als je naar boven kijkt, worden de bladeren smaller. Uiteindelijk veranderen ze in lange, smalle bladen die rond de bloemen zitten. Deze bladen zijn zelfs langer dan de bloemen.",66.12032530385498,2.468334913253784
630,In Augustus 2012 vertolkte ze de rol van Maman in theaterstuk 'HENDRIK' van Studio Gebroed.,In augustus 2012 speelde ze de rol van Maman in het toneelstuk 'HENDERIK'. Dit stuk werd gemaakt door Studio Gebroed.,In augustus 2012 speelde ze de rol van Maman in het toneelstuk 'HENDRIK' van Studio Gebroed.,67.28054298642535,1.1134614944458008
631,Bij de volkstelling in 2000 werd het aantal inwoners vastgesteld op 9012.,In het jaar 2000 werd geteld hoeveel mensen er in een bepaalde plaats woonden. Toen ontdekten ze dat er 9012 mensen leefden.,In het jaar 2000 werd geteld hoeveel mensen er in een bepaalde plaats woonden. Toen ontdekten ze dat er 9012 mensen woonden.,97.5587361246276,1.0071468353271484
632,Het judotoernooi in de klasse tot 63 kilogram voor vrouwen op de Olympische Zomerspelen 2012 vond plaats op dinsdag 31 juli 2012. Regerend olympisch kampioene was Ayumi Tanimoto uit Japan. In totaal kwamen 24 judoka's uit 24 landen uit in de half-middengewichtklasse.,"Op 31 juli 2012 was er een judowedstrijd voor vrouwen op de Olympische Zomerspelen. Deze wedstrijd was voor vrouwen die minder dan 63 kilogram wegen. Ayumi Tanimoto uit Japan had de vorige keer gewonnen. Er deden 24 judoka's mee uit 24 verschillende landen. Ze streden allemaal in dezelfde gewichtsklasse, de half-middengewichtklasse.",Op de Olympische Spelen van 2012 was er op dinsdag 31 juli een judowedstrijd voor vrouwen. De wedstrijd was voor degenen die minder dan 63 kilogram wegen. Ayumi Tanimoto uit Japan had eerder de gouden medaille gewonnen. Ze was de kampioene. In deze judowedstrijd vochten 24 vrouwen. Ze kwamen allemaal uit verschillende landen. Ze deden mee in de gewichtsklasse die half-middengewicht heet.,59.47172810538582,2.3830373287200928
633,Het Conclaaf van 1903 vond plaats van 31 juli tot 4 augustus 1903 en volgde op de dood van de drieënnegentigjarige paus Leo XIII en leidde tot de verkiezing van Giuseppe Melchiorre Sarto als paus Pius X.,"In 1903 was er een belangrijke vergadering in de kerk, het Conclaaf genoemd. Dit gebeurde omdat paus Leo XIII, die al 93 jaar oud was, was overleden. De vergadering begon op 31 juli en eindigde op 4 augustus. Tijdens deze vergadering kozen de kardinalen een nieuwe paus. Ze kozen Giuseppe Melchiorre Sarto. Hij werd de nieuwe paus en kreeg de naam Pius X.","In 1903 was er een belangrijke bijeenkomst in de katholieke kerk, het Conclaaf. Dit gebeurde omdat paus Leo XIII was overleden. Hij was heel oud geworden, wel 93 jaar. De bijeenkomst begon op 31 juli en eindigde op 4 augustus. Tijdens deze dagen kwamen de belangrijke leiders van de kerk samen om een nieuwe paus te kiezen. Ze kozen Giuseppe Melchiorre Sarto. Toen hij paus werd, koos hij de naam Pius X.",80.82441274346776,2.5445380210876465
634,"Paris, Texas is een film van de Duitse filmregisseur Wim Wenders uit 1984. Het is waarschijnlijk zijn meest bekende en best ontvangen film. Het camerawerk is van Robby Müller. Sam Shepard schreef het scenario en Ry Cooder componeerde de filmmuziek.","""Paris, Texas"" is een beroemde film gemaakt door Wim Wenders, een regisseur uit Duitsland. Deze film kwam uit in 1984 en veel mensen vinden het een van zijn beste films. Robby Müller heeft de camera gebruikt om de film te maken. Sam Shepard heeft het verhaal geschreven en Ry Cooder heeft de muziek voor de film gemaakt.","""Paris, Texas"" is een beroemde film gemaakt door Wim Wenders, een regisseur uit Duitsland. Deze film kwam uit in het jaar 1984 en veel mensen vinden het zijn beste werk. Robby Müller zorgde ervoor dat de film er mooi uitzag met zijn camera. Sam Shepard schreef het verhaal van de film en de muziek werd gemaakt door Ry Cooder.",66.06781129762844,2.0159409046173096
635,Anders gesteld kan de rechtsstaat gezien worden als een correctie op de uitwassen van een te rigoureuze democratie.,"De rechtsstaat is een manier om ervoor te zorgen dat de democratie niet te streng wordt. Als de democratie te streng is, kan de rechtsstaat helpen om alles eerlijk en rechtvaardig te houden.",De rechtsstaat zorgt ervoor dat de democratie niet te ver gaat. Het is een soort controle om te zorgen dat alles eerlijk blijft.,62.145081367540286,1.6730432510375977
636,Het treinverkeer met elektrische tractie kwam pas na 1992 opgang. Hiervoor werden door de DR locomotieven van de serie 180 en door de ČD locomotieven van de serie 372 gebouwd.,"Na 1992 begonnen treinen met elektriciteit te rijden. De Duitse spoorwegen, bekend als de DR, gebruikten daarvoor locomotieven van de 180 serie. De Tsjechische spoorwegen, de ČD, gebruikten locomotieven van de 372 serie.","Na 1992 begon men in Nederland meer treinen te gebruiken die op elektriciteit rijden. Voordat dit gebeurde, maakte de Duitse spoorwegen gebruik van speciale treinen, bekend als de serie 180. Ook de Tsjechische spoorwegen hadden hun eigen elektrische treinen, die bekend stonden als de serie 372. Deze treinen hielpen om mensen en goederen te vervoeren voordat de elektrische treinen populair werden.",51.15476053267661,1.9278781414031982
637,De familie wordt vertegenwoordigd door 742 soorten in 94 geslachten.,De familie bestaat uit 742 verschillende soorten die verdeeld zijn over 94 groepen.,Er zijn in totaal 742 soorten in 94 verschillende groepen binnen deze familie van levende wezens.,35.717592592592595,0.5581257343292236
638,"Iedere week geeft de omroep een programmablad uit, waarin alle uitzendingen op radio en televisie worden aangekondigd. Ook wordt er nog wat extra informatie geboden. In beknopte vorm staat deze informatie ook op de eigen kabelkrant van de omroep.",Elke week maakt de omroep een speciaal boekje. In dit boekje lees je welke programma's er op de radio en op de televisie komen. Er staat ook extra informatie in. Deze informatie vind je ook kort op de kabelkrant van de omroep.,Elke week maakt de omroep een blad met een lijst van alle programma's die op de radio en televisie komen. Ze vertellen ook meer over deze programma's. Deze informatie kun je ook kort vinden op de kabelkrant van de omroep.,71.82439555340986,1.5143792629241943
639,"In het verleden was Al Jaghbub de hoofdplaats van de Senoessi's met het Senoessi-paleis dat vandaag een ruïne is. In februari 1931 besliste Italië, dat Libië destijds koloniseerde, een prikkeldraadversperring op te trekken van de havenstad Bardia tot aan Al Jaghbub, zo'n 270 kilometer lang. Het hek werd tussen april en september gebouwd en moest de rebellie in de streek tegengaan. Een deel ervan staat er nog steeds tussen Tobroek en Al Jaghbub.","Lang geleden was Al Jaghbub een belangrijke plek voor de Senoessi's. Ze hadden daar een paleis, maar nu is dat paleis een ruïne. In 1931, toen Italië over Libië heerste, maakten ze een lange hek van prikkeldraad. Dit hek liep van de havenstad Bardia naar Al Jaghbub en was wel 270 kilometer lang. Ze bouwden het hek tussen april en september om te voorkomen dat mensen in opstand kwamen. Een stuk van dit hek kun je vandaag de dag nog steeds zien. Het staat tussen de stad Tobroek en Al Jaghbub.","Lang geleden was Al Jaghbub een belangrijke plek voor de Senoessi's. Ze hadden daar een paleis, maar nu is dat een ruïne. In 1931, toen Italië over Libië heerste, besloot het land een lang hek van prikkeldraad te maken. Dit hek liep van de stad Bardia naar Al Jaghbub, en was wel 270 kilometer lang. Ze bouwden het hek tussen april en september om te voorkomen dat mensen in opstand kwamen. Vandaag de dag kun je nog steeds een stuk van dat hek zien tussen de steden Tobroek en Al Jaghbub.",85.23830958282831,3.8296804428100586
640,"Albert van Zuylen doorliep de oude humaniora aan het Sint-Lodewijkscollege (retorica 1889) en werd doctor in de rechten aan de Katholieke Universiteit Leuven (1894). Van 1894 tot 1901 was hij advocaat in Brugge. Hij werd echter tot ontslag genoopt, omdat hij ondertussen ook archivaris was geworden en de balie geen nevenactiviteiten gedoogde.","Albert van Zuylen ging naar een oude middelbare school, het Sint-Lodewijkscollege, waar hij in 1889 zijn diploma haalde. Daarna studeerde hij rechten aan de Katholieke Universiteit Leuven en werd in 1894 doctor in de rechten. Hij werkte als advocaat in Brugge van 1894 tot 1901. Maar hij moest stoppen met zijn werk als advocaat omdat hij ook archivaris werd. In die tijd mochten advocaten geen andere banen hebben.",Albert van Zuylen ging naar school op het Sint-Lodewijkscollege en maakte zijn studies af in 1889. Daarna studeerde hij rechten aan de universiteit in Leuven en werd in 1894 advocaat. Hij werkte als advocaat in Brugge tot 1901. Maar hij moest stoppen als advocaat omdat hij ook archivaris was geworden. De regels van de advocaten zeiden dat je geen andere baan mocht hebben.,59.8390116948372,2.9321517944335938
641,Thwaitesia nigrimaculata is een spinnensoort in de taxonomische indeling van de kogelspinnen (Theridiidae).,De Thwaitesia nigrimaculata is een soort spin die behoort tot de familie van de kogelspinnen. Deze familie van spinnen staat bekend om hun ronde lichaamsvorm.,De Thwaitesia nigrimaculata is een soort spin die behoort tot de familie van de kogelspinnen. Dit zijn spinnen die vaak een bolvormig lichaam hebben.,83.86233132357162,1.3205528259277344
642,Beaupuy is een gemeente in het Franse departement Lot-et-Garonne (regio Aquitanië) en telt 1028 inwoners (1999). De plaats maakt deel uit van het arrondissement Marmande.,Beaupuy is een plaats in Frankrijk. Het ligt in het gebied dat Lot-et-Garonne heet. Dit gebied is een deel van een grotere regio met de naam Aquitanië. In Beaupuy wonen 1028 mensen. Dit aantal is geteld in het jaar 1999. Beaupuy hoort bij een groter gebied dat Marmande heet.,Beaupuy is een plaats in Frankrijk. Het ligt in het gebied dat Lot-et-Garonne heet. Dit gebied is een deel van een grotere regio met de naam Aquitanië. In Beaupuy wonen ongeveer 1028 mensen. Dit aantal is gemeten in het jaar 1999. Beaupuy hoort bij een groter gebied dat Marmande genoemd wordt.,95.07877291392684,2.1389245986938477
