index,original,model_output,reference,sari_score,generation_time
468,"Dicksonia is de botanische naam van een geslacht van boomvarens. Het is vernoemd naar J. Dickson (1738 - 1822), Engels kweker en mede-oprichter van de Linnean Society of London. De datum van publicatie wordt wisselend opgegeven als 1788 of 1789 (maar zal januari 1789 zijn).","Dicksonia is de naam van een groep planten die we boomvarens noemen. Deze naam komt van een man genaamd J. Dickson. Hij leefde van 1738 tot 1822 en was een Engelse plantenkweker. Hij hielp ook met het starten van een belangrijke plantenclub in Londen, de Linnean Society. De eerste keer dat mensen over deze boomvarens hoorden, was in het jaar 1788 of 1789. Maar het was waarschijnlijk in januari 1789.","Dicksonia is een soort boomvaren. Deze planten hebben de naam gekregen van een Engelse plantenkweker, J. Dickson, die leefde van 1738 tot 1822. Hij hielp ook met het starten van een belangrijke plantenorganisatie in Londen, de Linnean Society. Mensen zijn het niet helemaal eens over wanneer Dicksonia voor het eerst beschreven werd, maar het was waarschijnlijk in januari 1789.",72.32267252095697,4.276494026184082
469,"In 2006 is het aantal inwoners door het United States Census Bureau geschat op 393, een stijging van 1 (0,3%).","In 2006 schatte het United States Census Bureau dat er 393 mensen woonden. Dat is 1 persoon meer dan eerder, een kleine groei van 0,3 procent.","In 2006 waren er volgens het United States Census Bureau ongeveer 393 mensen die in dat gebied woonden. Dat was 1 persoon meer dan daarvoor, wat een kleine groei van 0,3% betekent.",73.58783917607448,1.6838006973266602
470,"Rasmussen debuteerde in 1909 als schrijver met zijn boek \""Babelstornið\"" (\""De toren van Babel\""), de eerste in het Faeröers geschreven roman. Daarnaast schreef hij verschillende andere literaire werken. Verder vertaalde Rasmussen twee liederen uit de Poëtische Edda in het Faeröers: de Völuspá en de Hávamál. Als schrijver hield hij zich tevens bezig met plantkunde. Als Rasmussens hoofdwerk op dit terrein geldt zijn in 1936 verschenen \""Føroya Flora\"".","In 1909 begon Rasmussen als schrijver met zijn boek ""De toren van Babel"". Dit was de eerste roman ooit geschreven in de taal van de Faeröer eilanden. Hij schreef ook andere boeken. Rasmussen vertaalde ook twee gedichten uit een oud verhaal, de Poëtische Edda, naar het Faeröers. Deze gedichten heten de Völuspá en de Hávamál. Naast schrijven hield Rasmussen zich ook bezig met het bestuderen van planten. Zijn belangrijkste werk over planten heet ""Føroya Flora"" en kwam uit in 1936.","In 1909 begon Rasmussen zijn carrière als schrijver met zijn boek ""De toren van Babel"". Dit was het eerste boek dat in de taal van de Faeröer eilanden was geschreven. Rasmussen schreef ook andere boeken. Hij vertaalde twee oude liedjes, de Völuspá en de Hávamál, naar de taal van de Faeröer. Rasmussen had ook interesse in planten en schreef een belangrijk boek over planten van de Faeröer eilanden, genaamd ""Føroya Flora"", dat uitkwam in 1936.",71.87971317918152,5.044369220733643
471,"De huidige lijn 41 wordt ingesteld op 28 mei 2006 in het kader van de optimalisatie van het lijnennet van het GVB. De oostelijke tak van lijn 59 wordt daarbij vernummerd in lijn 41 en de lijn rijdt van het metrostation Gaasperplas via de 's-Gravendijkdreef, Bijlmerdreef, Dolingadreef, station Duivendrecht, Duivendrecht, de Duivendrechtsebrug naar de Watergraafsmeer en verder naar het Muiderpoortstation en het KNSM-eiland. In 2009 wordt de lijn ingekort tot het Muiderpoorstation en gaat de tak naar het KNSM-eiland naar de nieuwe lijn 65. Op 9 december 2012 wordt de route in Duivendrecht rechtgetrokken via de Rijksstraatweg. Op het drukste gedeelte van de lijn op de Bijlmerdreef wordt door de week overdag samen met de lijnen 47 en 66 18 maal per uur gereden in beide richtingen.","Op 28 mei 2006 begon buslijn 41 te rijden in Amsterdam. Dit was een deel van het plan om het busnetwerk beter te maken. De bus ging van het metrostation Gaasperplas naar verschillende plekken in de stad, zoals de Bijlmer en het Muiderpoortstation. In 2009 werd de route korter en ging de bus alleen naar het Muiderpoortstation. Een deel van de route naar het KNSM-eiland werd overgenomen door een nieuwe buslijn, nummer 65. In 2012 veranderde de route een beetje in Duivendrecht. Op het drukste stuk van de route, de Bijlmerdreef, reed de bus heel vaak, wel 18 keer per uur, samen met andere bussen.","Op 28 mei 2006 veranderde in Amsterdam de buslijn 41 van route. Deze bus ging toen vanaf het metrostation Gaasperplas naar verschillende plekken. Hij reed door de wijken en over straten zoals de 's-Gravendijkdreef en Bijlmerdreef. Ook kwam hij langs het station Duivendrecht en reed hij over de brug naar Watergraafsmeer. Daarna ging de bus naar station Muiderpoort en richting KNSM-eiland. 

Drie jaar later, in 2009, ging de route van lijn 41 niet meer naar KNSM-eiland. Die route werd overgenomen door buslijn 65. De buslijn 41 ging alleen nog maar tot station Muiderpoort. In 2012 maakte de bus een simpeler route in Duivendrecht. Hij reed toen rechtdoor over de Rijksstraatweg. Tijdens drukke momenten op de Bijlmerdreef, reden de bussen 41, 47 en 66 heel vaak. Wel 18 keer per uur reden ze dan heen en weer om iedereen op tijd naar de plaats van bestemming te brengen.",53.246243308122295,6.065335512161255
472,"Naast de reeds uit de Bateni-periode bekende keramische types vindt men in de Tepsej-fase ook brede potten met korte cilindrische nek. De versieringen bestonden nu uit strips, inritsingen, indrukken, kerven en bultjes gerangschikt in complexe patronen. In het bijzonder typerend zijn bronzen gordeldelen en gespen. Opmerkelijk zijn enige beenderen platen met snijwerk van jachttaferelen en gevechten tussen krijgers.","In een oude tijd, die we de Tepsej-fase noemen, maakten mensen bijzondere potten. Deze potten waren breed en hadden een korte, ronde hals. Ze versierden de potten met mooie lijnen en patronen. Er waren ook speciale dingen van brons, zoals gordels en gespen. Wat echt bijzonder was, zijn de platen van bot die versierd waren met tekeningen van jacht en gevechten. Deze tekeningen lieten zien hoe mensen vroeger jaagden en vochten.","In een oude tijd, die we de Bateni-periode noemen, waren er al keramische potjes en schaaltjes te vinden. Later, in wat we de Tepsej-fase noemen, kwamen er ook grote potten bij. Deze potten hadden een korte en rechte hals. De mensen versierden deze potten op verschillende manieren; ze maakten lijnen, groefjes, deukjes, sneetjes en kleine bobbeltjes die samen ingewikkelde patronen vormden. Heel speciaal waren de bronzen onderdelen van riemen en gespen die ze gebruikten. Er waren zelfs botten platen waarop scenes van jachten of gevechten tussen strijders waren uitgesneden. Deze kunstwerken laten ons zien hoe goed die mensen konden werken met allerlei materialen en hoe creatief ze waren in hun decoraties.",55.769335879609436,4.040086269378662
473,"De beschrijvers wisten enkele onderscheidende kenmerken, autapomorfieën ofwel unieke afgeleide eigenschappen van het taxon, vast te stellen. De schedel draagt een schedelkam gevormd door de praemaxillae en de neusbeenderen, met een tredevormig achtereinde en aan iedere zijde twee groeven in de lengterichting en verder een groot aantal verticale inkepingen. Er bevindt zich een diepe groeve op de bovenkant van het deel van het os pterygoides dat aan het verhemelte raakt. Er zijn verschillende groeven in de lengterichting op de bovenrand van het achterste deel van het dentarium. Er bevinden zich knobbeltjes op een zijrichel op het surangulare, aan de achterkant van de onderkaak.","Wetenschappers hebben bijzondere kenmerken van een dier ontdekt. Deze kenmerken zijn alleen bij dit dier te vinden. Het dier heeft een speciale kam op zijn hoofd. Deze kam is gemaakt van bepaalde botten in de neus. De kam heeft een achterkant die een beetje lijkt op een trede. Aan de zijkanten van de kam zijn twee lange groeven. Ook zijn er veel kleine inkepingen in de kam.

Op de bovenkant van een bot in de kaak zit een diepe groef. Dit bot heet het os pterygoides en raakt het dak van de mond. Aan de bovenkant van een ander bot in de kaak, het dentarium, zijn ook groeven.

Aan de achterkant van de onderkaak zitten kleine bobbeltjes. Deze bobbeltjes zitten op een richel aan de zijkant van een bot genaamd het surangulare. Deze ontdekkingen helpen wetenschappers om meer te leren over hoe dit dier eruitzag en leefde.","De wetenschappers ontdekten speciale kenmerken van een diergroep. Deze kenmerken zijn uniek voor deze groep. De kop van het dier heeft een kam bovenop. Deze kam is gemaakt van bepaalde botten in de kop en heeft een trapvorm aan het einde. Aan elke kant van de kam zijn twee groeven die van voor naar achter lopen. Ook zijn er veel verticale inkepingen te zien. Op een bot in de mond, dat tegen het gehemelte zit, is een diepe groef. Aan de bovenkant van het achterste deel van de kaak zijn ook verschillende groeven. En er zijn kleine bobbeltjes op een rand aan de achterkant van de onderkaak. Deze kenmerken helpen de wetenschappers om meer te weten te komen over het dier en hoe het leefde.",61.50577622378397,7.990421295166016
474,"Zuid-Korea organiseerde een keer eerder het wereldkampioenschap; in 2002 samen met Japan. Het was de enige keer dat het toernooi in Azië werd gehouden en dat twee landen samen het WK organiseerden.In de kandidatuur werden 14 stadions in 12 steden voorgesteld. Dertien bestaande stadions zouden worden gerenoveerd, één stadion was nieuw, maar was al in aanbouw in verband met de organisatie van de Asian Games van 2014. De nieuwbouw en verbouw van de stadions was geraamd op 877 miljoen Amerikaanse dollar. De voorgestelde speelsteden waren: Busan, Cheonan, Daegu, Daejeon, Goyang, Gwangju, Incheon (2 stadions), Jeju, Jeonju, Ulsan, Seoel (2 stadions) en Suwon.","Zuid-Korea heeft een keer het wereldkampioenschap voetbal georganiseerd, samen met Japan in 2002. Dit was de enige keer dat het kampioenschap in Azië plaatsvond en het was ook de enige keer dat twee landen samen het toernooi organiseerden. Er waren plannen voor veertien stadions in twaalf verschillende steden. Dertien van deze stadions zouden opgeknapt worden en er was ook een nieuw stadion in aanbouw voor de Asian Games van 2014. De kosten voor het opknappen en bouwen van de stadions waren geschat op 877 miljoen Amerikaanse dollar. De steden waar het voetbal gespeeld zou worden, waren Busan, Cheonan, Daegu, Daejeon, Goyang, Gwangju, Incheon (twee stadions), Jeju, Jeonju, Ulsan, Seoel (twee stadions) en Suwon.","Zuid-Korea heeft een keer samen met Japan het wereldkampioenschap voetbal georganiseerd. Dat was in 2002. Het was bijzonder omdat het de eerste keer was dat het WK in Azië was en dat twee landen het samen deden. Ze hadden plannen voor 14 stadions in 12 verschillende steden. Bijna alle stadions waren al gebouwd en zouden alleen opgeknapt worden. Er was ook één nieuw stadion, dat al werd gebouwd voor de Aziatische Spelen in 2014. Het kostte veel geld om de stadions klaar te maken voor het WK, wel 877 miljoen dollar. De steden waar de wedstrijden zouden zijn, waren Busan, Cheonan, Daegu, Daejeon, Goyang, Gwangju, Incheon (daar waren twee stadions), Jeju, Jeonju, Ulsan, Seoel (ook met twee stadions) en Suwon.",61.877873232832584,7.278688192367554
475,"Tussen 1955 en 1960 volgden Soedan, Marokko, Tunesië, Ghana en Guinee.","Van 1955 tot 1960 werden landen zoals Soedan, Marokko, Tunesië, Ghana en Guinee onafhankelijk.","Tussen 1955 en 1960 werden landen zoals Soedan, Marokko, Tunesië, Ghana en Guinee onafhankelijk. Dat betekent dat ze zelf gingen beslissen over hun eigen land en niet meer door een ander land bestuurd werden.",59.814432347327084,1.9476947784423828
476,In sommige scholen kiest men er echter resoluut voor om het vak mavo te blijven geven tot en met het zevende jaar van het beroepsonderwijs.,Op sommige scholen geven ze nog steeds les in het vak mavo. Dit doen ze tot het zevende jaar van het beroepsonderwijs. Mavo staat voor middelbaar algemeen voortgezet onderwijs en is een soort middelbare school.,Op sommige scholen besluiten ze om het vak mavo door te laten gaan tot het zevende jaar van de beroepsopleiding.,53.42565340619153,2.3862431049346924
477,"Kotor is een oude havenstad, gelegen aan de baai van Kotor, een diepe inham van de Adriatische Zee in de Montenegrijnse kustlijn. De oude stad wordt omringd door een vestingmuur en staat op de Werelderfgoedlijst van de UNESCO.",Kotor is een stad aan de zee in Montenegro. Het ligt aan een grote baai van de Adriatische Zee. De stad is heel oud en heeft een muur eromheen voor bescherming. Kotor is zo bijzonder dat het op de Werelderfgoedlijst van UNESCO staat. Dat betekent dat het een belangrijke plek is in de wereld.,"Kotor is een historische stad aan het water in Montenegro. Deze stad ligt aan een grote inham van de zee, de baai van Kotor. Er is een grote muur om de stad heen gebouwd. Kotor is zo bijzonder dat het op de Werelderfgoedlijst van UNESCO staat. Dat is een lijst met belangrijke plekken over de hele wereld.",61.897591441477914,2.8354294300079346
478,"De Keulse Bocht is gelegen in het zuidwesten van Noordrijn-Westfalen en vormt het zuidoostelijke en centrale deel van de Nederrijnse Bocht, die zich vanuit noordwestelijke richting in het Rijnlands leisteenplateau insnijdt. Ten zuidwesten en ten oosten van het gebied verheffen zich hoger gelegen gebieden, zoals de Eifel ten zuidwesten ervan en het Süderbergland ten oosten van de Keulse Bocht.","De Keulse Bocht is een gebied in het zuidwesten van de Duitse deelstaat Noordrijn-Westfalen. Het is een deel van de Nederrijnse Bocht, een soort inkeping in het landschap. Deze inkeping loopt door een gebied met veel leisteen, een soort steen. Rondom de Keulse Bocht zijn er hogere gebieden. Aan de ene kant ligt de Eifel, een heuvelachtig gebied. Aan de andere kant vind je het Süderbergland, ook een heuvelachtig gebied.","In het zuidwesten van Noordrijn-Westfalen ligt een plek genaamd de Keulse Bocht. Dit is het hart van een groter gebied met een mooie naam, de Nederrijnse Bocht. Deze bocht lijkt op een grote knik die vanuit het noordwesten diep in het landschap snijdt, een deel van wat we het Rijnlands leisteenplateau noemen. Als je in de Keulse Bocht staat en je kijkt om je heen, zie je aan de ene kant, de zuidwestkant, de hoge heuvels van de Eifel. Aan de oostkant zie je het Süderbergland. Het zijn allebei gebieden die hoger liggen dan waar jij dan staat.",53.8686849007905,4.589540004730225
