index,original,model_output,reference,sari_score,generation_time
631,"De vlinderhaft heeft net als alle vliegende insecten (op de tweevleugeligen na) vier vleugels; het voorste paar is langer en dunner en langwerpig van vorm, het achterste paar is korter maar breder en driehoekig van vorm. De lengte is ongeveer 2,5 centimeter, de spanwijdte ongeveer 5 cm. De vleugels zijn deels geel gekleurd en deels doorzichtig. De vleugeladering is zoals bij alle netvleugeligen ook bij de gewone vlinderhaft goed te zien. De vleugels zijn zwart gekleurd aan de binnenzijde. De voorvleugels zijn alleen bij de basis gekleurd, met uitzondering van de bovenste vleugelrand. De achtervleugels zijn op de zwarte binnenzijde na vrijwel geheel geel, behalve de achterzijde waar onregelmatige, maar symmetrische doorzichtige plekken aanwezig zijn tegen de vleugelrand. Naast de grote, deels gekleurde vleugels doen ook de opvallend lange en dunne, knotsvormig eindigende tasters vlinderachtig aan, evenals het langwerpige harige lijf en de sterk behaarde kop met grote ronde ogen. Een typisch kenmerk van een aantal \""Ascalaphus\""- soorten waaronder deze soort is de gele kleur van het middelste lid van de drie pootsegmenten, de rest van het lichaam is zwart. De tang-achtige uitsteeksels aan de achterzijde onderscheiden de soort van enige vlinder.","De vlinderhaft is een bijzondere vlinder met vier vleugels. De voorste vleugels zijn lang en dun, terwijl de achterste vleugels korter en breder zijn, met een driehoekige vorm. Deze vlinder is ongeveer 2,5 centimeter lang en heeft een spanwijdte van 5 centimeter. De vleugels hebben een geel en doorzichtig deel en zijn zwart aan de binnenkant. De voorvleugels zijn alleen aan de basis gekleurd, behalve de bovenkant. De achtervleugels zijn bijna helemaal geel, met uitzondering van een paar doorzichtige plekken aan de rand.

De vlinderhaft heeft ook lange, dunne voelsprieten die lijken op een knots. Het lijf is langwerpig en harig, en de kop is sterk behaard met grote, ronde ogen. Een opvallend kenmerk van deze vlinder is de gele kleur op het middelste deel van de achterpoten, terwijl de rest van het lichaam zwart is. Aan de achterkant heeft de vlinderhaft speciale uitsteeksels die hem onderscheiden van andere vlinders.","De gewone vlinderhaft is een klein insect met vier vleugels. De twee voorste vleugels zijn lang en smal, terwijl de twee achterste vleugels korter en breder zijn, met een driehoekige vorm. Dit beestje is ongeveer 2,5 centimeter lang en heeft een vleugelspanwijdte van zo'n 5 centimeter. De vleugels hebben een gele kleur en zijn ook een beetje doorzichtig. Je kunt de aders in de vleugels goed zien, wat typisch is voor netvleugeligen, de groep waartoe de vlinderhaft behoort. De binnenkant van de vleugels is zwart. De voorvleugels hebben alleen bij de basis een kleur, behalve aan de bovenrand. De achtervleugels zijn bijna helemaal geel, op de zwarte binnenkant en wat doorzichtige plekken aan de rand na.

De vlinderhaft heeft ook lange, dunne voelsprieten die een beetje op een knots lijken. Het lijf is langwerpig en harig, en de kop heeft grote, ronde ogen en is ook behaard. Een bijzonder kenmerk van sommige soorten uit de ""Ascalaphus"" familie, waaronder deze vlinderhaft, is dat het middelste deel van de poten geel is, terwijl de rest van het lichaam zwart is. Achter op het lichaam heeft de vlinderhaft tang-achtige uitsteeksels, wat hem anders maakt dan andere vlinders.",64.47791006977849,9.480788469314575
632,"Darío Castrillón Hoyos (Medellín, 4 juli 1929) is een Colombiaans geestelijke en kardinaal en prefect-emeritus van de Congregatie voor de Clerus in de Rooms-katholieke Kerk. Hij was in het verleden onder meer aartsbisschop van Bucaramanga.","Darío Castrillón Hoyos is een belangrijke geestelijke uit Colombia. Hij werd geboren op 4 juli 1929 in de stad Medellín. In de Rooms-katholieke Kerk heeft hij een hoge positie, namelijk die van kardinaal. Hij was ook de leider, of prefect, van een speciale groep binnen de kerk die zich bezighoudt met priesters en andere geestelijken. Deze groep heet de Congregatie voor de Clerus. Voordat hij deze rol kreeg, was hij de aartsbisschop van Bucaramanga, een belangrijke stad in Colombia.","Darío Castrillón Hoyos is een belangrijke geestelijke uit Colombia. Hij is geboren op 4 juli 1929 in de stad Medellín. In de Katholieke Kerk heeft hij een hoge positie bereikt, namelijk die van kardinaal. Ook was hij de leider van een speciale groep in de kerk, de Congregatie voor de Clerus. Voordat hij deze taken op zich nam, was hij de aartsbisschop van een plaats genaamd Bucaramanga. Dat betekent dat hij daar de belangrijkste bisschop was.",76.90552678647676,4.7275941371917725
633,"Het nummer werd geschreven door Eddy Ouwens, Dick Bakker en Will Luikinga.","Het liedje is gemaakt door drie mensen: Eddy Ouwens, Dick Bakker en Will Luikinga.","Het liedje is gemaakt door Eddy Ouwens, Dick Bakker en Will Luikinga.",78.03544494720965,0.8890485763549805
634,"Michael Sim (Aberdeen, 23 oktober 1984) is een Australisch professioneel golfer hoewel hij is geboren in Schotland. Op 5-jarige leeftijd verhuisden zijn ouders naar Australië.","Michael Sim is een professionele golfer uit Australië. Hij is geboren op 23 oktober 1984 in Aberdeen, Schotland. Toen Michael vijf jaar oud was, verhuisde hij met zijn ouders naar Australië.","Michael Sim is een professionele golfer uit Australië. Hij is op 23 oktober 1984 geboren in Aberdeen, een stad in Schotland. Toen Michael vijf jaar oud was, gingen hij en zijn familie in Australië wonen.",67.20847384469675,1.8869807720184326
635,"Monet in Nederland refereert aan drie bezoeken die de Franse impressionistische kunstschilder Claude Monet in de jaren 1870-1880 aan Nederland bracht. In 1871 verbleef hij vier maanden te Zaandam, begin 1874 bezocht hij Amsterdam en in 1886 werkte hij in de bollenstreek. Tijdens deze verblijven zou hij 42 schilderijen maken met typisch Hollandse onderwerpen als riviergezichten, vaak met molens en bootjes, stadgezichten van Amsterdam en tulpenvelden.","Claude Monet, een beroemde schilder uit Frankrijk, kwam drie keer naar Nederland in de jaren 1870 tot 1880. Zijn eerste bezoek was in 1871, toen hij vier maanden in Zaandam woonde. In het begin van 1874 ging hij naar Amsterdam. Zijn laatste bezoek was in 1886, toen hij schilderde in de streek waar veel bloembollen groeien. Monet maakte in totaal 42 schilderijen van Nederlandse taferelen. Hij schilderde rivieren, vaak met molens en kleine bootjes, stadsgezichten van Amsterdam en velden vol met tulpen.","De Franse schilder Claude Monet kwam in de jaren 1870 tot 1880 drie keer naar Nederland. Hij is een bekende kunstenaar die mooie schilderijen maakt. De eerste keer, in 1871, was hij vier maanden in Zaandam. Daar heeft hij schilderijen gemaakt met rivieren en molens. In 1874 ging hij naar Amsterdam om te schilderen. En in 1886 maakte hij kunst tussen de kleurrijke tulpenvelden. Claude Monet heeft in totaal 42 schilderijen gemaakt met mooie dingen die je in Nederland kunt zien zoals water, boten en bloemen.",58.13273247339886,5.582068920135498
636,"In 2002 bedroeg de totale oppervlakte van gemeente Domaradz 56,72 km², waarvan:","In 2002 was de totale grootte van de gemeente Domaradz 56,72 vierkante kilometer.","In 2002 was de totale grootte van de gemeente Domaradz 56,72 vierkante kilometer.",100.0,0.9519073963165283
637,"We kunnen de translatie ook tijdsafhankelijk maken door een extra variabele \""t\"" te introduceren:","We kunnen het idee van verplaatsing aanpassen zodat het ook afhangt van tijd. Dit doen we door een extra onderdeel, een variabele genaamd ""t"", toe te voegen.","We kunnen de vertaling veranderen met de tijd door een extra letter ""t"" toe te voegen. Deze ""t"" staat voor tijd. Dit betekent dat de vertaling niet altijd hetzelfde is, maar kan veranderen naarmate de tijd verstrijkt.",64.67138457947281,1.584216594696045
638,Zijn limietstelling heeft betrekking op het evenwicht van vraag en aanbod in een vrije markt (zie limietstelling van Edgeworth).,"De limietstelling waarover gesproken wordt, gaat over hoe vraag en aanbod in een vrije markt in balans zijn. Dit idee is bekend als de limietstelling van Edgeworth. Het betekent dat in een markt waar iedereen vrij is om te kopen en te verkopen, de hoeveelheid producten die mensen willen hebben en de hoeveelheid producten die leveranciers aanbieden, op een bepaalde manier in evenwicht zijn.",In een vrije markt gaat het om evenwicht tussen wat mensen willen kopen en wat er te koop is. Dit evenwicht wordt ook wel de limietstelling van Edgeworth genoemd. Het is een regel die helpt te begrijpen hoe prijzen ontstaan als kopers en verkopers met elkaar handelen.,58.70029026891772,3.7565596103668213
639,"Op het Monterey Pop Festival verscheen de groep zonder Neil Young, in zijn plaats speelde vervanger-gitarist Doug Hastings. Tevens trad David Crosby als gast op.",Tijdens het Monterey Pop Festival was de band er zonder Neil Young. In plaats van hem speelde gitarist Doug Hastings. Ook was David Crosby erbij als speciale gast.,Tijdens het Monterey Pop Festival trad de band op zonder Neil Young. Doug Hastings speelde gitaar in zijn plaats. Ook was David Crosby erbij als speciale gast.,75.12182300228636,1.5662486553192139
640,"De Glen View Club is een golfclub in de Verenigde Staten. De club werd opgericht in 1897 en bevindt zich in Golf, Illinois. De club beschikt over een 18-holes golfbaan en werd ontworpen door golfbaanarchitect William Flynn.","De Glen View Club is een plek in Amerika waar mensen golf spelen. Deze club is al heel oud, want hij begon in 1897. Je vindt hem in een plaats die Golf heet, in de staat Illinois. Er is een grote golfbaan met 18 verschillende spelplekken. Een bekende ontwerper van golfbanen, William Flynn, heeft deze baan gemaakt.","De Glen View Club is een plek in Amerika waar je kunt golfen. Deze club is heel oud want het begon in 1897. Je vindt het in een plaats met een leuke naam: Golf, in de staat Illinois. Er is een groot golfveld met 18 holes. Een bekende ontwerper, William Flynn, heeft dit veld gemaakt. Veel mensen komen hier graag om golf te spelen.",78.14279385476753,2.9280242919921875
641,"In januari 2001 bracht de band \""Complication Appearances Vol. 1\"" uit, met nummers opgenomen in Arizona in de vroege jaren '90, op Projekt Records. Na verhuizing terug naar Mesa, Arizona, brachten ze \""Complication Appearances Vol. 2\"" juli 2001, met nummers opgenomen in Ohio in het midden tot eind jaren 1990.","In januari 2001 kwam er een nieuwe muziekalbum uit. Het heet ""Complication Appearances Vol. 1"". De liedjes op dit album zijn gemaakt in Arizona in de jaren negentig. Het album is uitgebracht door Projekt Records. Later dat jaar, in juli, kwam er nog een album uit. Dit is ""Complication Appearances Vol. 2"". De liedjes op dit album zijn opgenomen in Ohio. Ze zijn gemaakt tussen het midden en het einde van de jaren negentig. De band heeft deze albums uitgebracht nadat ze terug waren verhuisd naar Mesa, Arizona.","In januari 2001 kwam er een album uit van een band. Het heette ""Complication Appearances Vol. 1"". De liedjes op dit album waren gemaakt in Arizona in de jaren negentig. Ze deden dit bij een platenlabel genaamd Projekt Records. Later, toen de band weer in Mesa, Arizona woonde, maakten ze nog een album. Dit tweede album heette ""Complication Appearances Vol. 2"" en kwam uit in juli 2001. De liedjes op dit album waren eerder opgenomen in Ohio, in de late jaren negentig.",72.71319377420834,4.6429455280303955
642,"Het vervoer tussen Alkmaar en Bergen Binnen werd sinds 1905 verzorgd door de tramlijn Alkmaar – Bergen, die in 1909 verlengd werd naar Bergen aan Zee. Vanaf 1918 was de lijn in handen van de HSM en na 1921 van de NS. Daarnaast ontstond in de jaren na 1920 een wildgroei van kleine particuliere busbedrijven, die elkaar heftig beconcurreerden. Chauffeurs die bij de ene firma ontslagen waren, stichtten zelf een volgende en zo waren er rond 1925 negen vervoerders actief, van wie de meeste al snel weer verdwenen. De enige busondernemingen die na de definitieve vergunningverlening in 1929 konden voortbestaan, waren die van A. Schalkwijk te Bergen (lijn Alkmaar – Bergen) en Jb. de Jong te Schoorl (lijn Alkmaar – Schoorl – Groet – Camperduin). De laatste kreeg tussen Alkmaar en Bergen een vervoersverbod opgelegd ten gunste van Schalkwijk. In 1940 werden beide ondernemers het eens over verkoop van het bedrijf van De Jong aan Schalkwijk, die voortaan kon doorrijden naar Camperduin.","Sinds 1905 reden er trams tussen Alkmaar en Bergen Binnen. In 1909 ging de tramlijn zelfs naar Bergen aan Zee. Eerst was de tramlijn van de HSM, een treinbedrijf, en later van de NS, de Nederlandse Spoorwegen. Na 1920 kwamen er veel kleine busbedrijven bij. Deze bedrijven waren vaak met elkaar in strijd. Als buschauffeurs bij een bedrijf werden ontslagen, begonnen ze soms hun eigen bedrijf. Rond 1925 waren er wel negen busbedrijven, maar de meeste verdwenen snel weer.

In 1929 kregen sommige busbedrijven toestemming om door te gaan. De busbedrijven van A. Schalkwijk in Bergen en Jb. de Jong in Schoorl bleven bestaan. De Jong mocht niet meer rijden tussen Alkmaar en Bergen, zodat Schalkwijk dat kon doen. In 1940 besloten de twee bedrijven om samen te werken. De Jong verkocht zijn bedrijf aan Schalkwijk. Vanaf dat moment kon de tram van Schalkwijk ook naar Camperduin rijden.","Sinds 1905 reden er trams tussen Alkmaar en Bergen Binnen. Deze tramlijn werd later langer gemaakt tot aan Bergen aan Zee. In 1918 nam de HSM, een treinbedrijf, de lijn over en in 1921 werd het van de NS, de Nederlandse Spoorwegen. Na 1920 kwamen er veel kleine busbedrijven bij. Deze bedrijven hadden vaak ruzie over wie waar mocht rijden. Soms begonnen ontslagen chauffeurs hun eigen busbedrijf. Rond 1925 waren er negen van deze bedrijven, maar de meeste stopten snel weer.

In 1929 kregen sommige bedrijven een officiële toestemming om te blijven rijden. Alleen de bussen van A. Schalkwijk in Bergen en Jb. de Jong in Schoorl bleven over. De Jong mocht niet meer tussen Alkmaar en Bergen rijden, dat was voor Schalkwijk. In 1940 verkocht De Jong zijn bedrijf aan Schalkwijk. Daarna kon Schalkwijk ook naar Camperduin rijden.",74.48857236939995,9.161255121231079
643,"Halsey is een plaats (city) in de Amerikaanse staat Oregon, en valt bestuurlijk gezien onder Linn County.",Halsey is een stad in de staat Oregon in Amerika. Het hoort bij het bestuurlijke gebied van Linn County.,Halsey is een stad in de staat Oregon in Amerika. Het hoort bij het bestuurlijke gebied van Linn County.,100.0,1.0723202228546143
644,"Jos de Klerk publiceerde een groot aantal artikelen over Nederlandse liederen en liedboeken en hij bracht heel wat gegevens aan het licht over het ""Haarlems muziekleven in de loop der tijden"". Onder de titel ""Van Harmonie tot Philharmonie"" heeft hij de geschiedenis beschreven van het Noordhollands Philharmonisch Orkest vanaf de oprichting in 1813 tot 1963. Hij ontving de herdenkingsmedaille van de gemeente Merksem en werd benoemd tot Ridder in de Orde van Oranje-Nassau.","Jos de Klerk schreef veel over Nederlandse liedjes en boeken met liedjes. Hij vertelde veel over muziek in Haarlem door de jaren heen. Hij schreef een boek met de titel ""Van Harmonie tot Philharmonie"". Dit boek gaat over de geschiedenis van het Noordhollands Philharmonisch Orkest. Het verhaal begint in 1813 en gaat door tot 1963. Jos kreeg een speciale medaille van de stad Merksem. Ook werd hij Ridder in de Orde van Oranje-Nassau. Dat is een belangrijke Nederlandse onderscheiding.","Jos de Klerk heeft veel geschreven over Nederlandse liedjes en boeken waarin deze staan. Hij wist veel te vertellen over muziek in Haarlem door de jaren heen. Zijn boek ""Van Harmonie tot Philharmonie"" gaat over een belangrijk orkest in Noord-Holland van 1813 tot 1963. Hij kreeg een speciale medaille van de plaats Merksem. Ook werd hij Ridder in de Orde van Oranje-Nassau, een belangrijke Nederlandse onderscheiding.",69.63057807136515,4.746513843536377
645,"In november 2006 liet Vlaams minister van Cultuur Bert Anciaux 20.000 euro opzij leggen voor de vinder van het paneel: \""Het is geen premie voor de eerlijke vinder, maar als iemand het paneel nu echt weet liggen maar er niet bij kan omdat de graaf- of breekkosten te hoog zijn, kan hij een beroep doen op de vergoeding, op voorwaarde dat het paneel boven water komt\"". Speurder Willy Nachtergaele vermoedde in 2006 dat het ontvreemde paneel verborgen zat in de Sint-Laurentiuskerk te Antwerpen (op de hoek van de Van Schoonbekestraat en de Markgravelei), die gebouwd werd in hetzelfde jaar van de diefstal. De St.-Laurentiuskerk speelde een opvallende rol in de weken na de diefstal, omdat de afperser bij de pastoor van deze kerk kwam om een gedeelte van het losgeld op te halen.","In 2006 vertelde Bert Anciaux, de Vlaamse minister van Cultuur, dat er 20.000 euro beschikbaar was voor de persoon die een verloren kunstpaneel zou vinden. Hij zei: ""Het is geen premie voor de eerlijke vinder, maar als iemand het paneel nu echt weet liggen maar er niet bij kan omdat de graaf- of breekkosten te hoog zijn, kan hij een beroep doen op de vergoeding, op voorwaarde dat het paneel boven water komt."" Willy Nachtergaele, een speurder, dacht dat het paneel verstopt was in de Sint-Laurentiuskerk in Antwerpen. Deze kerk was gebouwd in hetzelfde jaar als de diefstal. Na de diefstal kwam de afperser bij de pastoor van deze kerk om een deel van het losgeld te krijgen.","In 2006 besloot Bert Anciaux, de Vlaamse minister van Cultuur, om 20.000 euro te reserveren voor de persoon die een verloren kunstwerk zou vinden. Hij zei: ""Het is geen beloning voor de eerlijke vinder, maar als iemand weet waar het kunstwerk is en het niet kan pakken door hoge kosten, dan kan die persoon dit geld krijgen als het kunstwerk teruggevonden wordt."" Een detective genaamd Willy Nachtergaele dacht dat dit kunstwerk, een gestolen paneel, verborgen was in een kerk in Antwerpen. Deze kerk, de Sint-Laurentiuskerk, was gebouwd in het jaar dat het paneel gestolen werd. Na de diefstal kwam de kerk in het nieuws omdat de dief geld vroeg aan de pastoor van deze kerk.",56.50715842894157,7.005186557769775
