index,original,model_output,reference,sari_score,generation_time
928,"Sommige tequila's zouden een worm bevatten in de fles: dit is een broodjeaapverhaal, want het is wettelijk verboden. Enkel enkele goedkope mezcals uit de staat Oaxaca in Mexico, worden met een worm (“con gusano”) verkocht. De zogenaamde worm is de rups van de nachtvlinder \""Hypopta agavis\"" die de agave als waardplant heeft.","Er gaat een verhaal rond dat sommige tequila's een worm in de fles hebben. Maar dit is niet waar. Het is zelfs tegen de wet. Alleen sommige goedkope mezcals uit Oaxaca, een plek in Mexico, hebben echt een worm in de fles. Deze worm is eigenlijk een rups van een speciale nachtvlinder. Deze vlinder legt zijn eitjes op de agaveplant, waar de tequila van gemaakt wordt.","In Mexico is er een verhaal dat sommige flessen tequila een worm erin hebben. Maar dit is niet waar, het mag niet van de wet. Alleen een soort drank die mezcal heet en niet zo duur is, heeft soms een worm. Deze drank komt uit Oaxaca, een plek in Mexico. De worm is eigenlijk een rups van een vlinder. Deze vlinder heet ""Hypopta agavis"" en de rups leeft op de agave plant. Dat is de plant waarvan ze tequila en mezcal maken.",58.57229091632091,8.435882329940796
929,"Na de degradatie van Newcastle in 2009, maakte Martins de overstap naar Duitsland. De dan kersverse landskampioen VfL Wolfsburg betaalde €10,5 miljoen voor de aanvaller, waarin ze een spits voor rondom Edin Džeko en Grafite zagen, de vedettes van het team. Hij tekende voor vier seizoenen, maar verkaste een jaar later naar de Russische kampioen Roebin Kazan.","Martins, een voetballer, ging in 2009 naar Duitsland nadat zijn team Newcastle degradeerde. Hij ging spelen voor VfL Wolfsburg, een team dat net kampioen was geworden. Ze betaalden veel geld voor hem, wel 10,5 miljoen euro. Bij Wolfsburg speelde hij samen met bekende spelers zoals Edin Džeko en Grafite. Martins tekende een contract voor vier jaar. Maar na een jaar ging hij al naar een ander team, Roebin Kazan, dat kampioen was in Rusland.","Obafemi Martins, een voetballer, ging in 2009 naar een Duits voetbalteam nadat zijn vorige club, Newcastle, niet goed genoeg speelde. Het Duitse team, VfL Wolfsburg, had net heel goed gespeeld en was kampioen geworden. Ze betaalden veel geld voor Martins omdat ze dachten dat hij goed zou passen bij twee andere belangrijke spelers, Edin Džeko en Grafite. Martins ging akkoord om vier jaar bij Wolfsburg te blijven, maar na een jaar ging hij al naar een ander team in Rusland, Roebin Kazan, dat ook heel goed was.",75.60880046671082,8.961865186691284
930,"Bovendien geldt dat per land het totaal aantal sporters, bekeken over alle individuele sporten en het basketbal tijdens deze Jeugdspelen, is beperkt tot 70.","Elk land mag maar 70 sporters meenemen naar de Jeugdspelen. Dit aantal is voor alle sporten samen, dus ook voor basketbal. De sporters moeten aan bepaalde regels voldoen. Ze moeten eenvoudige woorden gebruiken die iedereen kent. De zinnen moeten kort zijn, met niet meer dan 10 tot 15 woorden. Ook is het belangrijk dat de sporters de actieve vorm gebruiken, niet de passieve. Ze mogen geen moeilijke woorden of jargon gebruiken. Als het gaat om ingewikkelde ideeën, moeten ze die op een simpele manier uitleggen. En alle belangrijke informatie uit de oorspronkelijke tekst moet in de uitleg blijven.","Elk land mag maximaal 70 sporters meenemen naar de Jeugdspelen. Dit aantal is voor alle sporten samen, inclusief basketbal.",72.69797068212318,11.60412859916687
931,Dimitrijev won een gouden medaille op de Olympische Spelen van 1972 in München in het worstelen vrije stijl voor licht vlieggewichten. In 1973 werd hij ook wereldkampioen in Teheran.,"Dimitrijev was een sterke worstelaar. In 1972 deed hij mee aan de Olympische Spelen in München. Daar won hij een gouden medaille. Hij worstelde in de categorie voor lichte mannen. Hij gebruikte simpele woorden en maakte korte zinnen. Dimitrijev wilde niet moeilijke woorden gebruiken. Hij legde moeilijke dingen uit op een makkelijke manier. Hij zorgde ervoor dat alle belangrijke informatie in zijn verhalen bleef. Het jaar daarna, in 1973, werd hij de beste worstelaar van de wereld. Dat gebeurde in Teheran.","Dimitrijev was heel goed in worstelen. In 1972 deed hij mee aan de Olympische Spelen in München. Dat is een heel belangrijk sportevenement waar de beste sporters van de wereld tegen elkaar strijden. Dimitrijev deed mee in een soort worstelen dat 'vrije stijl' heet. Hij was niet zwaar, hij was een licht vlieggewicht. Hij was de beste en won een gouden medaille. Dat is de prijs voor de nummer één. Het volgende jaar, in 1973, werd hij de beste worstelaar van de wereld in Teheran. Teheran is een grote stad in Iran. Daar werd hij wereldkampioen. Dat betekent dat hij weer de beste was.",59.98244324802374,10.53738784790039
932,"Ten oosten van Maassluis is een boerderij uit 1711. De Karperhoeve is een rijksmonument, en dankt zijn naam aan de grote karpers die in de Boonervliet werden gevangen. Vroeger was het een kaasboerderij, daarna kwamen er melkkoeien, in 1992 zoogkoeien en nu staan er vleesrunderen.","In het oosten van Maassluis staat een oude boerderij die al sinds 1711 bestaat. Deze boerderij heet de Karperhoeve en is heel bijzonder, want het is een rijksmonument. Dat betekent dat het een beschermd gebouw is omdat het belangrijk is voor de geschiedenis van Nederland. De naam 'Karperhoeve' komt van de grote vissen, karpers, die vroeger in de vijver bij de boerderij gevangen werden.

De boerderij heeft door de jaren heen verschillende dieren gehad. Eerst was het een plek waar kaas gemaakt werd. Later kwamen er koeien die melk gaven. In 1992 veranderde het weer en kwamen er koeien die vlees geven. Maar de Karperhoeve is nog steeds een plek waar je kunt zien hoe het leven op een boerderij vroeger was.","In het oosten, dichtbij Maassluis, staat een oude boerderij die al sinds 1711 bestaat. Deze boerderij heet de Karperhoeve en is heel bijzonder, want het is een beschermd historisch gebouw. De naam van de boerderij komt van de grote vissen, karpers, die men vroeger ving in de rivier de Boonervliet. Lang geleden maakte men op de boerderij kaas. Later kwamen er koeien die melk gaven. In 1992 veranderde dit en kwamen er koeien die vooral voor hun jongen zorgden. Nu vind je er koeien die voor hun vlees worden gehouden.",66.16085157230063,14.075824499130249
933,Hij stierf vlak voor de bevrijding. Klaas had altijd gezegd dat er voor de jeugd in Vierhouten zo weinig te doen was en dat er eigenlijk een onderkomen voor ontspanning en ontwikkeling zou moeten komen. Mevrouw Ter Horst besloot als eerbetoon aan Klaas zo’n onderkomen te laten bouwen.,Klaas overleed net voordat Nederland bevrijd werd van de oorlog. Hij had vaak gezegd dat kinderen in Vierhouten weinig te doen hadden. Hij vond dat er een plek moest zijn waar ze konden ontspannen en leren. Mevrouw Ter Horst wilde Klaas eren. Daarom liet ze een plek bouwen waar kinderen zich konden ontspannen en nieuwe dingen konden leren.,"Klaas droomde van een plek in Vierhouten waar jongeren zich konden ontspannen en ontwikkelen. Hij vond dat ze zo'n plek nodig hadden omdat er weinig voor hen te doen was. Helaas overleed hij net voor Nederland bevrijd werd van de oorlog. Mevrouw Ter Horst, die veel respect voor Klaas had, maakte zijn droom waar. Ze liet een gebouw neerzetten als eerbetoon aan hem. Dit gebouw werd de plek waar jongeren samen konden komen voor plezier en om nieuwe dingen te leren.",62.0092118426807,6.8775975704193115
934,"De Van Voldenstraat is een relatief recente straat, in een oud stadskwartier en met een oude naam.","De Van Voldenstraat is een straat die niet zo lang geleden is aangelegd. Deze straat ligt in een oud deel van de stad en heeft een oude naam. Het is belangrijk dat de straat makkelijk te begrijpen is. Daarom gebruiken we simpele woorden die veel mensen kennen. De zinnen in de straat zijn kort, met niet meer dan 10 tot 15 woorden. We schrijven op een manier alsof we zelf iets doen, in plaats van te vertellen wat er gebeurt. We gebruiken geen moeilijke woorden of speciale termen. Als we iets ingewikkelds moeten uitleggen, doen we dat op een simpele manier. En we zorgen ervoor dat alle belangrijke informatie nog steeds in de straat te vinden is.",In een oude wijk ligt een straat die niet zo lang geleden is gemaakt. Deze straat heet de Van Voldenstraat. De naam zelf is wel al oud.,52.02692682254727,12.104493379592896
935,De Veiligheidsraad veroordeelde Servië en Montenegro in het bijzonder omdat het drie arrestatiebevelen niet,"De Veiligheidsraad heeft kritiek geuit op Servië en Montenegro. Ze vonden het niet goed dat deze landen drie arrestatiebevelen niet hebben uitgevoerd. De Veiligheidsraad is een belangrijke groep landen die samenwerken om de vrede te bewaren. Ze willen dat landen zich aan bepaalde regels houden. In dit geval waren de regels dat Servië en Montenegro mensen moesten arresteren die beschuldigd werden van ernstige misdaden. Omdat ze dat niet deden, was de Veiligheidsraad niet blij.",De Veiligheidsraad heeft kritiek geuit op Servië en Montenegro. Dit komt omdat ze niet hebben geluisterd naar drie belangrijke bevelen. Deze bevelen gingen over het arresteren van mensen. De Veiligheidsraad is een groep landen die samenwerken om de vrede te bewaren. Ze vinden het belangrijk dat regels worden gevolgd. Servië en Montenegro hebben dat deze keer niet gedaan.,70.2352742938292,10.12970495223999
936,Een bekend en vroeger veelvoorkomend voorbeeld zijn effectenmakelaars of vermogensbeheerders die per transactie betaald worden en daarom lukraak gaan kopen en verkopen in het portfolio van hun klanten om zo commissies te genereren. Dit is overigens in Nederland niet meer toegestaan.,"Sommige mensen die met geld werken, zoals effectenmakelaars of vermogensbeheerders, verdienen geld door te handelen voor hun klanten. Ze kopen en verkopen dingen om extra geld te krijgen. Dit noemen we commissies. Maar in Nederland mag dit niet meer. Het is belangrijk dat deze mensen hun werk eerlijk doen en niet alleen maar handelen om geld te verdienen.","Vroeger kregen sommige mensen die met geld werkten, zoals effectenmakelaars of vermogensbeheerders, geld voor elke keer dat ze aandelen kochten of verkochten voor hun klanten. Ze deden soms veel transacties om meer geld te verdienen. Maar in Nederland mag dit nu niet meer.",70.84011956602913,6.657156229019165
937,"Hierin zal staan op welke wijze de Organisatie, met haar organen en instellingen,","De tekst gaat over hoe de Organisatie werkt. De Organisatie heeft verschillende onderdelen en groepen die samenwerken. De regels zijn simpel en vaak gebruikt. Zinnen zijn kort, met niet meer dan 10 tot 15 woorden. Actieve zinnen worden gebruikt in plaats van zinnen die alleen maar vertellen wat er gebeurt. Moeilijke woorden en speciale termen worden vermeden. Als er iets ingewikkelds is, wordt het op een makkelijke manier uitgelegd. Alle belangrijke informatie blijft in de tekst staan.",De tekst gaat over hoe de organisatie en haar verschillende onderdelen werken.,63.42661769783648,8.63559889793396
938,"Na de oorlog heerste er armoede, maar Kreta is vandaag de dag één van de meest welvarende gebieden van Griekenland, mede door het toerisme en de landbouw.",Na de oorlog was er niet veel geld op Kreta. Nu is Kreta een rijke plek in Griekenland. Dit komt door de mensen die er op vakantie gaan en door de boerderijen. Op Kreta praten mensen op een makkelijke manier. Ze gebruiken geen moeilijke woorden. Ze vertellen over moeilijke dingen op een simpele manier. Ze zorgen ervoor dat ze alles vertellen wat belangrijk is.,Na de oorlog was er weinig geld op Kreta. Nu is het eiland rijk. Veel mensen komen er op vakantie. Ook groeien er veel planten en maken de mensen eten van het land. Dat helpt Kreta om welvarend te zijn.,69.35713514368943,7.219468832015991
939,"Invar heeft een kubisch vlakgecentreerd (fcc) kristalrooster, met een ongeordende substitutie van nikkel. Het invar kan twee magnetische toestanden met ongeveer gelijk energieniveau aannemen, de ene ferromagnetisch, de andere antiferromagnetisch. De ferromagnetische toestand heeft een iets groter volume dan de antiferromagnetische toestand.","Invar is een speciaal soort metaal dat niet veel uitzet of krimpt als het warmer of kouder wordt. Het heeft een bijzondere structuur die we een kubisch vlakgecentreerd kristalrooster noemen. Dit betekent dat de deeltjes in het materiaal op een bepaalde manier gerangschikt zijn. Invar bevat ook nikkel, maar niet op een manier die het moeilijk maakt om te begrijpen. Het is belangrijk dat alles simpel en duidelijk blijft.

Dit metaal kan op twee verschillende manieren magnetisch worden. De ene manier heet ferromagnetisch, waarbij de deeltjes allemaal dezelfde kant op wijzen. De andere manier is antiferromagnetisch, waarbij de deeltjes elkaar opheffen. Bij ferromagnetisme neemt invar een beetje meer ruimte in dan bij antiferromagnetisme. Dit zijn belangrijke eigenschappen die invar uniek maken.","Invar is een soort metaal dat heel bijzonder is. Het heeft een speciale opbouw die we een 'kubisch vlakgecentreerd kristalrooster' noemen. Dit betekent dat de deeltjes in het metaal op een bepaalde manier zijn gerangschikt, netjes en in de vorm van een kubus. In dit metaal zitten nikkeldeeltjes, maar die zitten niet op een vaste plek; ze kunnen wisselen van plaats.

Dit metaal kan zich op twee manieren gedragen als het om magnetisme gaat. Het kan ferromagnetisch zijn, wat betekent dat het een magneet kan worden en dingen kan aantrekken. Maar het kan ook antiferromagnetisch zijn, waarbij het zich niet als een magneet gedraagt. Deze twee toestanden hebben bijna dezelfde energie, dus het metaal kan makkelijk wisselen tussen de twee.

Er is wel een klein verschil tussen deze twee magnetische toestanden. Als invar ferromagnetisch is, neemt het een beetje meer ruimte in dan wanneer het antiferromagnetisch is. Dit is een unieke eigenschap die invar heel interessant maakt voor wetenschappers en voor gebruik in verschillende technologieën.",55.84962425672555,15.13671088218689
940,The Beatles' Second Album is het tweede album van de Britse popgroep The Beatles dat in de Verenigde Staten werd uitgebracht door platenlabel Capitol Records. Het album was het derde album van The Beatles dat in 1964 in de VS werd uitgebracht.,"Het tweede album van de beroemde band The Beatles heet 'The Beatles' Second Album'. Dit album kwam uit in Amerika en werd gemaakt door het platenlabel Capitol Records. Het was al de derde keer dat een album van The Beatles in Amerika uitkwam in het jaar 1964. Op dit album staan liedjes die makkelijk te begrijpen zijn. Ze gebruiken gewone woorden en de zinnen zijn niet te lang, meestal tussen de 10 en 15 woorden. Ook schrijven ze de liedjes op een manier die laat zien wat ze doen, in plaats van alleen maar te vertellen wat er gebeurt. Ze gebruiken geen moeilijke woorden of jargon en leggen ingewikkelde ideeën uit op een simpele manier. Ze zorgen er ook voor dat alle belangrijke informatie van het originele album bewaard blijft.",Het tweede album van de beroemde Britse band The Beatles heet 'The Beatles' Second Album'. Dit album kwam uit in Amerika en werd gemaakt door het bedrijf Capitol Records. Het was het derde album van The Beatles dat in het jaar 1964 in de Verenigde Staten uitkwam.,55.50824501444968,13.584872961044312
